Result,Team,Opponent,Started,Position,Minutes-Played,SoTA,GA,Saves,Save%,CS,PSxG,PKatt,PKA,PKsv,PKm,Launches-Cmp,Launches-Att,Launch-Cmp%,Passes-Att,Throws,Throw-Launch%,Throw-AvgLen,GKAtt,GKLaunch%,GKAvgLen,Crosses-Faced,Stp,Stp%,#OPA,AvgDist,Player-Name,fantasy-points,Player_Saves_Form,Player_Clean_Sheet_Form,Player_Goals_Against_Form,Player_FP_Form,Team_Form_Rating_x,Opponent_Form_Rating_x,TeamID,Player-Code,OpponentID,StartedID,Team_Form_Rating_y,Opponent_Form_Rating_y,Team_Form_Rating,Opponent_Form_Rating
D 2–2,Aston Villa,Brighton,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,1.5,0.0,0.0,0.0,0.0,6.0,12.0,50.0,32.0,4.0,25.0,30.4,5.0,80.0,58.8,9.0,0.0,0.0,2.0,23.5,Emiliano-Martinez,0.0,5.2,0.0,1.8,1.6,8,13,1,16,4,1,8,13,8,13
W 2–1,Aston Villa,Leicester City,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,0.7,0.0,0.0,0.0,0.0,2.0,4.0,50.0,30.0,4.0,10.0,21.8,2.0,50.0,35.0,11.0,4.0,36.4,0.0,10.3,Emiliano-Martinez,0.0,4.8,0.0,1.8,1.2,8,0,1,16,10,1,8,0,8,0
W 1–0,Aston Villa,Everton,Y*,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.9,0.0,0.0,0.0,0.0,4.0,9.0,44.4,47.0,2.0,17.0,26.9,2.0,50.0,44.0,20.0,2.0,10.0,2.0,15.8,Emiliano-Martinez,7.0,5.0,0.0,1.8,1.4,8,7,1,16,7,2,8,7,8,7
D 2–2,Aston Villa,Arsenal,Y*,GK,90.0,6.0,2.0,4.0,66.7,0.0,1.8,0.0,0.0,0.0,0.0,12.0,24.0,50.0,34.0,4.0,55.9,40.5,8.0,62.5,43.3,31.0,3.0,9.7,0.0,5.7,Emiliano-Martinez,2.0,4.2,0.2,1.4,2.4,8,8,1,16,0,2,8,8,8,8
D 1–1,Aston Villa,West Ham,Y*,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.4,0.0,0.0,0.0,0.0,2.0,12.0,16.7,29.0,2.0,27.6,28.4,9.0,44.4,35.8,14.0,1.0,7.1,0.0,13.3,Emiliano-Martinez,1.0,4.2,0.2,1.6,2.0,8,7,1,16,18,2,8,7,8,7
L 0–2,Aston Villa,Wolves,Y,GK,90.0,5.0,2.0,3.0,60.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,4.0,8.7,20.6,6.0,0.0,14.7,11.0,2.0,18.2,1.0,15.3,Emiliano-Martinez,1.0,3.4,0.2,1.2,2.0,8,7,1,16,19,1,8,7,8,7
D 1–1,Aston Villa,Ipswich Town,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,3.0,10.0,25.1,1.0,0.0,19.0,5.0,1.0,20.0,4.0,31.5,Emiliano-Martinez,1.0,3.6,0.2,1.2,2.2,8,1,1,16,9,1,8,1,8,1
D 2–2,Aston Villa,Liverpool,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.4,0.0,0.0,0.0,0.0,5.0,13.0,38.5,35.0,3.0,17.1,26.5,11.0,63.6,47.5,14.0,1.0,7.1,3.0,17.4,Emiliano-Martinez,-1.0,3.8,0.2,1.2,2.4,8,13,1,16,11,1,8,13,8,13
W 2–1,Aston Villa,Chelsea,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,2.0,0.0,0.0,0.0,0.0,4.0,12.0,33.3,32.0,6.0,34.4,31.9,5.0,20.0,31.2,10.0,0.0,0.0,1.0,20.0,Emiliano-Martinez,4.0,4.0,0.0,1.6,0.8,8,6,1,16,5,1,8,6,8,6
L 0–1,Southampton,Newcastle Utd,Y,GK,90.0,1.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,3.0,4.0,75.0,20.0,3.0,20.0,23.7,2.0,0.0,10.5,12.0,2.0,16.7,0.0,7.2,Alex-McCarthy,-1.0,,,,,0,6,16,1,14,1,0,6,0,6
L 0–1,Southampton,Nott'ham Forest,Y,GK,90.0,8.0,1.0,7.0,87.5,0.0,1.6,0.0,0.0,0.0,0.0,1.0,3.0,33.3,29.0,8.0,10.3,21.1,2.0,0.0,26.5,14.0,1.0,7.1,0.0,6.0,Alex-McCarthy,6.0,,,,,0,7,16,1,15,1,0,7,0,7
L 2–3,Southampton,Liverpool,Y,GK,90.0,11.0,3.0,8.0,81.8,0.0,4.1,1.0,1.0,0.0,0.0,0.0,8.0,0.0,29.0,10.0,27.6,27.2,8.0,0.0,9.3,28.0,3.0,10.7,0.0,6.5,Alex-McCarthy,5.0,,,,,0,13,16,1,11,1,0,13,0,13
L 0–5,Southampton,Tottenham,Y,GK,90.0,9.0,5.0,4.0,44.4,0.0,3.6,0.0,0.0,0.0,0.0,5.0,13.0,38.5,22.0,2.0,50.0,35.9,5.0,40.0,33.0,12.0,0.0,0.0,0.0,5.0,Alex-McCarthy,-1.0,,,,,0,7,16,1,17,1,0,7,0,7
L 1–3,Southampton,Newcastle Utd,Y,GK,90.0,8.0,3.0,5.0,75.0,0.0,2.7,1.0,1.0,0.0,0.0,15.0,24.0,62.5,32.0,6.0,56.3,38.3,6.0,100.0,65.7,8.0,2.0,25.0,0.0,6.0,Alex-McCarthy,2.0,,,,,0,6,16,1,14,1,0,6,0,6
L 1–4,Ipswich Town,Manchester City,Y,GK,90.0,5.0,4.0,1.0,40.0,0.0,3.5,1.0,1.0,0.0,0.0,3.0,10.0,30.0,30.0,4.0,23.3,28.2,6.0,50.0,44.0,15.0,0.0,0.0,3.0,20.0,Arijanet-Muric,-3.0,,,,,1,7,9,6,12,1,1,7,1,7
D 1–1,Ipswich Town,Fulham,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.1,0.0,0.0,0.0,0.0,2.0,9.0,22.2,36.0,6.0,16.7,24.7,4.0,75.0,58.8,21.0,1.0,4.8,1.0,13.5,Arijanet-Muric,2.0,,,,,1,9,9,6,8,1,1,9,1,9
D 0–0,Ipswich Town,Brighton,Y,GK,90.0,6.0,0.0,6.0,100.0,1.0,2.1,0.0,0.0,0.0,0.0,6.0,22.0,27.3,38.0,8.0,42.1,34.6,8.0,75.0,53.9,21.0,4.0,19.0,0.0,8.9,Arijanet-Muric,11.0,,,,,1,13,9,6,4,1,1,13,1,13
D 2–2,Ipswich Town,Aston Villa,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.2,0.0,0.0,0.0,0.0,3.0,7.0,42.9,23.0,2.0,17.4,24.8,4.0,75.0,56.8,2.0,0.0,0.0,1.0,20.8,Arijanet-Muric,-1.0,,,,,1,8,9,6,1,1,1,8,1,8
L 1–4,Ipswich Town,West Ham,Y,GK,90.0,12.0,4.0,8.0,66.7,0.0,3.3,0.0,0.0,0.0,0.0,6.0,8.0,75.0,28.0,9.0,21.4,26.5,3.0,66.7,54.0,9.0,6.0,66.7,0.0,8.7,Arijanet-Muric,4.0,,,,,1,7,9,6,18,1,1,7,1,7
L 3–4,Ipswich Town,Brentford,Y,GK,90.0,9.0,4.0,5.0,66.7,0.0,3.4,1.0,1.0,0.0,0.0,5.0,22.0,22.7,28.0,5.0,53.6,38.5,7.0,100.0,68.3,23.0,2.0,8.7,2.0,14.8,Arijanet-Muric,1.0,6.0,0.2,2.2,2.6,1,10,9,6,3,1,1,10,1,10
D 1–1,Ipswich Town,Leicester City,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.1,0.0,0.0,0.0,0.0,1.0,12.0,8.3,19.0,2.0,26.3,30.4,8.0,87.5,62.3,14.0,3.0,21.4,0.0,4.7,Arijanet-Muric,3.0,6.8,0.2,2.2,3.4,1,0,9,6,10,1,1,0,1,0
W 2–1,Ipswich Town,Tottenham,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.4,0.0,0.0,0.0,0.0,10.0,28.0,35.7,31.0,13.0,45.2,38.3,14.0,100.0,65.7,25.0,7.0,28.0,0.0,5.2,Arijanet-Muric,3.0,7.0,0.2,2.2,3.6,1,7,9,6,17,1,1,7,1,7
D 1–1,Ipswich Town,Manchester Utd,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.1,0.0,0.0,0.0,0.0,3.0,14.0,21.4,29.0,5.0,37.9,33.3,3.0,100.0,69.0,5.0,3.0,60.0,6.0,21.6,Arijanet-Muric,2.0,6.8,0.0,2.4,2.0,1,8,9,6,13,1,1,8,1,8
L 0–1,Ipswich Town,Nott'ham Forest,Y,GK,90.0,5.0,1.0,4.0,100.0,0.0,1.5,1.0,1.0,0.0,0.0,3.0,7.0,42.9,26.0,8.0,23.1,27.0,8.0,12.5,19.4,18.0,2.0,11.1,0.0,4.0,Arijanet-Muric,3.0,7.0,0.0,2.2,2.6,1,7,9,6,15,1,1,7,1,7
L 0–1,Ipswich Town,Crystal Palace,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.3,0.0,0.0,0.0,0.0,12.0,18.0,66.7,44.0,2.0,36.4,31.7,3.0,66.7,51.0,14.0,0.0,0.0,0.0,7.5,Arijanet-Muric,1.0,5.6,0.0,1.6,2.4,1,12,9,6,6,1,1,12,1,12
L 1–2,Ipswich Town,Bournemouth,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,2.0,0.0,0.0,0.0,0.0,8.0,18.0,44.4,19.0,1.0,57.9,43.6,11.0,63.6,49.0,17.0,1.0,5.9,2.0,14.8,Arijanet-Muric,2.0,4.4,0.0,1.0,2.4,1,4,9,6,2,1,1,4,1,4
W 2–1,Ipswich Town,Wolves,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.5,0.0,0.0,0.0,0.0,5.0,11.0,45.5,45.0,8.0,20.0,27.8,2.0,100.0,65.5,18.0,4.0,22.2,0.0,6.5,Arijanet-Muric,4.0,4.6,0.0,1.2,2.2,1,7,9,6,19,1,1,7,1,7
L 0–4,Ipswich Town,Newcastle Utd,Y,GK,90.0,7.0,4.0,3.0,42.9,0.0,1.8,0.0,0.0,0.0,0.0,3.0,15.0,20.0,37.0,5.0,27.0,31.7,6.0,83.3,55.7,6.0,1.0,16.7,3.0,15.0,Arijanet-Muric,-1.0,4.8,0.0,1.2,2.4,1,6,9,6,14,1,1,6,1,6
L 0–1,Ipswich Town,Arsenal,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.3,0.0,0.0,0.0,0.0,4.0,13.0,30.8,18.0,1.0,44.4,34.0,5.0,100.0,63.6,13.0,1.0,7.7,1.0,11.5,Arijanet-Muric,3.0,5.4,0.0,1.8,1.8,1,8,9,6,0,1,1,8,1,8
D 1–1,Bournemouth,Nott'ham Forest,Y*,GK,90.0,8.0,1.0,7.0,87.5,0.0,1.7,0.0,0.0,0.0,0.0,0.0,8.0,0.0,27.0,6.0,29.6,31.8,6.0,0.0,13.0,11.0,0.0,0.0,3.0,14.6,Neto,6.0,,,,,4,7,2,33,15,2,4,7,4,7
D 1–1,Bournemouth,Newcastle Utd,Y*,GK,90.0,5.0,1.0,4.0,80.0,0.0,2.6,0.0,0.0,0.0,0.0,9.0,19.0,47.4,19.0,1.0,63.2,43.9,9.0,77.8,56.1,19.0,2.0,10.5,0.0,4.5,Neto,3.0,,,,,4,6,2,33,14,2,4,6,4,6
L 0–3,Aston Villa,Chelsea,N,GK,45.0,3.0,1.0,2.0,66.7,0.0,1.1,0.0,0.0,0.0,0.0,1.0,6.0,16.7,19.0,0.0,21.1,26.5,2.0,100.0,70.0,2.0,0.0,0.0,0.0,8.3,Robin-Olsen,1.0,,,,,8,6,1,36,5,0,8,6,8,6
L 1–4,Aston Villa,Crystal Palace,N,GK,45.0,3.0,3.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,4.0,4.0,100.0,11.0,0.0,9.1,20.5,6.0,50.0,44.5,7.0,0.0,0.0,0.0,10.0,Robin-Olsen,-3.0,,,,,8,12,1,36,6,0,8,12,8,12
W 1–0,Aston Villa,Brentford,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,5.0,21.0,23.8,34.0,1.0,50.0,39.3,4.0,100.0,66.5,23.0,3.0,13.0,0.0,8.6,Robin-Olsen,8.0,,,,,8,10,1,36,3,1,8,10,8,10
L 1–2,Manchester Utd,Brighton,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,2.5,0.0,0.0,0.0,0.0,9.0,13.0,69.2,57.0,9.0,22.8,26.2,1.0,0.0,10.0,9.0,0.0,0.0,1.0,14.6,Andre-Onana,0.0,,,,,8,13,13,4,4,1,8,13,8,13
L 0–3,Manchester Utd,Liverpool,Y,GK,90.0,3.0,3.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,3.0,11.0,27.3,52.0,4.0,17.3,24.5,3.0,66.7,46.0,6.0,0.0,0.0,3.0,27.3,Andre-Onana,-3.0,,,,,8,13,13,4,11,1,8,13,8,13
D 0–0,Manchester Utd,Crystal Palace,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,7.0,14.3,42.0,5.0,16.7,22.5,4.0,0.0,18.3,11.0,0.0,0.0,1.0,14.0,Andre-Onana,9.0,,,,,8,12,13,4,6,1,8,12,8,12
L 0–3,Manchester Utd,Tottenham,Y,GK,90.0,10.0,3.0,7.0,70.0,0.0,3.4,0.0,0.0,0.0,0.0,5.0,15.0,33.3,29.0,9.0,31.0,30.0,6.0,100.0,66.7,10.0,1.0,10.0,0.0,5.0,Andre-Onana,4.0,,,,,8,7,13,4,17,1,8,7,8,7
D 0–0,Manchester Utd,Aston Villa,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,4.0,14.0,28.6,31.0,3.0,32.3,33.5,5.0,80.0,54.2,16.0,1.0,6.3,0.0,4.0,Andre-Onana,6.0,,,,,8,8,13,4,1,1,8,8,8,8
W 2–1,Manchester Utd,Brentford,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,1.1,0.0,0.0,0.0,0.0,11.0,28.0,39.3,45.0,4.0,55.6,38.6,3.0,100.0,62.0,8.0,1.0,12.5,0.0,9.0,Andre-Onana,0.0,4.4,0.4,1.6,3.2,8,10,13,4,3,1,8,10,8,10
L 1–2,Manchester Utd,West Ham,Y,GK,90.0,3.0,2.0,1.0,66.7,0.0,2.0,1.0,1.0,0.0,0.0,1.0,11.0,9.1,33.0,6.0,30.3,30.0,4.0,25.0,32.5,15.0,1.0,6.7,0.0,11.0,Andre-Onana,-1.0,4.0,0.4,1.4,3.2,8,7,13,4,18,1,8,7,8,7
D 1–1,Manchester Utd,Chelsea,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.7,0.0,0.0,0.0,0.0,4.0,14.0,28.6,41.0,7.0,29.3,29.6,2.0,100.0,68.5,12.0,1.0,8.3,0.0,8.7,Andre-Onana,1.0,4.0,0.4,1.2,3.6,8,6,13,4,5,1,8,6,8,6
W 3–0,Manchester Utd,Leicester City,Y,GK,90.0,5.0,0.0,5.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,3.0,13.0,23.1,40.0,7.0,27.5,29.5,2.0,100.0,57.5,11.0,1.0,9.1,0.0,8.5,Andre-Onana,10.0,3.8,0.2,1.4,2.0,8,0,13,4,10,1,8,0,8,0
D 1–1,Manchester Utd,Ipswich Town,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,9.0,0.0,50.0,4.0,16.0,26.3,1.0,100.0,82.0,13.0,1.0,7.7,0.0,3.0,Andre-Onana,4.0,2.8,0.4,0.8,3.2,8,1,13,4,9,1,8,1,8,1
L 0–2,Manchester Utd,Arsenal,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,2.9,0.0,0.0,0.0,0.0,1.0,9.0,11.1,36.0,2.0,16.7,27.0,7.0,42.9,34.6,20.0,2.0,10.0,0.0,3.9,Andre-Onana,2.0,3.8,0.2,1.0,2.8,8,8,13,4,0,1,8,8,8,8
L 2–3,Manchester Utd,Nott'ham Forest,Y,GK,90.0,3.0,3.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,2.0,4.0,50.0,37.0,1.0,10.8,19.9,1.0,0.0,25.0,6.0,0.0,0.0,1.0,14.0,Andre-Onana,-3.0,4.6,0.2,1.2,3.2,8,7,13,4,15,1,8,7,8,7
W 2–1,Manchester Utd,Manchester City,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.9,0.0,0.0,0.0,0.0,3.0,12.0,25.0,30.0,4.0,36.7,31.6,6.0,16.7,28.8,13.0,0.0,0.0,1.0,11.3,Andre-Onana,1.0,4.6,0.2,1.4,2.8,8,7,13,4,12,1,8,7,8,7
L 0–3,Manchester Utd,Bournemouth,Y,GK,90.0,5.0,3.0,2.0,60.0,0.0,2.3,1.0,1.0,0.0,0.0,7.0,16.0,43.8,39.0,5.0,38.5,34.6,4.0,25.0,28.0,5.0,1.0,20.0,2.0,16.0,Andre-Onana,-1.0,4.6,0.2,1.4,2.8,8,4,13,4,2,1,8,4,8,4
L 0–2,Manchester Utd,Wolves,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,1.6,0.0,0.0,0.0,0.0,2.0,10.0,20.0,21.0,4.0,38.1,33.5,6.0,33.3,26.0,10.0,0.0,0.0,1.0,11.8,Andre-Onana,0.0,4.6,0.0,2.0,0.6,8,7,13,4,19,1,8,7,8,7
L 0–2,Manchester Utd,Newcastle Utd,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,1.7,0.0,0.0,0.0,0.0,4.0,14.0,28.6,31.0,2.0,32.3,34.3,5.0,80.0,55.8,9.0,0.0,0.0,1.0,11.0,Andre-Onana,0.0,4.2,0.0,2.2,-0.2,8,6,13,4,14,1,8,6,8,6
D 2–2,Manchester Utd,Liverpool,Y,GK,90.0,6.0,2.0,4.0,83.3,0.0,1.8,1.0,1.0,0.0,0.0,4.0,19.0,21.1,14.0,2.0,42.9,36.2,13.0,100.0,57.4,13.0,1.0,7.7,0.0,3.7,Andre-Onana,2.0,3.8,0.0,2.2,-0.6,8,13,13,4,11,1,8,13,8,13
L 1–3,Manchester Utd,Brighton,Y,GK,90.0,3.0,3.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,3.0,14.0,21.4,25.0,2.0,44.0,34.1,3.0,100.0,57.7,6.0,0.0,0.0,1.0,11.8,Andre-Onana,-3.0,4.4,0.0,2.0,0.4,8,13,13,4,4,1,8,13,8,13
W 1–0,Manchester Utd,Fulham,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,3.0,22.0,13.6,34.0,3.0,41.2,35.3,9.0,88.9,55.0,16.0,2.0,12.5,0.0,5.0,Andre-Onana,7.0,4.4,0.0,2.4,-0.4,8,9,13,4,8,1,8,9,8,9
L 0–2,Manchester Utd,Crystal Palace,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,0.8,0.0,0.0,0.0,0.0,2.0,9.0,22.2,33.0,4.0,24.2,28.8,2.0,50.0,45.5,5.0,1.0,20.0,1.0,18.5,Andre-Onana,-1.0,3.8,0.2,1.8,1.2,8,12,13,4,6,1,8,12,8,12
L 0–1,Manchester Utd,Tottenham,Y,GK,90.0,7.0,1.0,6.0,85.7,0.0,1.4,0.0,0.0,0.0,0.0,3.0,10.0,30.0,26.0,5.0,30.8,33.1,6.0,33.3,29.7,23.0,0.0,0.0,0.0,9.8,Andre-Onana,5.0,3.6,0.2,1.8,1.0,8,7,13,4,17,1,8,7,8,7
D 2–2,Manchester Utd,Everton,Y,GK,90.0,8.0,2.0,6.0,75.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,3.0,33.3,27.0,5.0,11.1,26.7,1.0,0.0,19.0,19.0,1.0,5.3,1.0,23.5,Andre-Onana,4.0,4.2,0.2,1.6,2.0,8,7,13,4,7,1,8,7,8,7
W 3–2,Manchester Utd,Ipswich Town,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.4,0.0,0.0,0.0,0.0,4.0,21.0,19.0,20.0,0.0,70.0,47.8,7.0,100.0,64.0,16.0,1.0,6.3,0.0,8.0,Andre-Onana,-1.0,4.6,0.2,1.6,2.4,8,1,13,4,9,1,8,1,8,1
D 1–1,Manchester Utd,Arsenal,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.8,0.0,0.0,0.0,0.0,4.0,29.0,13.8,34.0,4.0,55.9,39.9,10.0,100.0,65.1,23.0,1.0,4.3,0.0,6.8,Andre-Onana,4.0,4.6,0.2,1.4,2.8,8,8,13,4,0,1,8,8,8,8
W 3–0,Manchester Utd,Leicester City,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,6.0,18.0,33.3,43.0,3.0,32.6,31.6,8.0,50.0,42.3,22.0,1.0,4.5,2.0,15.2,Andre-Onana,8.0,5.4,0.0,1.6,2.2,8,0,13,4,10,1,8,0,8,0
L 0–2,Manchester City,Liverpool,Y,GK,90.0,7.0,2.0,5.0,85.7,0.0,2.3,1.0,1.0,0.0,0.0,2.0,7.0,28.6,35.0,4.0,14.3,23.2,8.0,25.0,19.5,12.0,0.0,0.0,4.0,30.3,Stefan-Ortega,3.0,,,,,7,13,12,38,11,1,7,13,7,13
W 3–0,Manchester City,Nott'ham Forest,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,8.0,25.0,37.0,5.0,18.9,25.7,8.0,12.5,13.8,11.0,0.0,0.0,2.0,14.3,Stefan-Ortega,8.0,,,,,7,7,12,38,15,1,7,7,7,7
D 2–2,Manchester City,Crystal Palace,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.3,0.0,0.0,0.0,0.0,2.0,7.0,28.6,37.0,8.0,18.9,22.2,3.0,0.0,15.3,11.0,1.0,9.1,0.0,12.5,Stefan-Ortega,-1.0,,,,,7,12,12,38,6,1,7,12,7,12
D 1–1,Manchester City,Everton,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,4.0,5.3,21.1,5.0,0.0,18.2,8.0,0.0,0.0,2.0,17.3,Stefan-Ortega,1.0,,,,,7,7,12,38,7,1,7,7,7,7
W 4–1,Manchester City,West Ham,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.2,0.0,0.0,0.0,0.0,4.0,9.0,44.4,38.0,1.0,10.5,24.2,9.0,55.6,38.1,11.0,0.0,0.0,0.0,5.5,Stefan-Ortega,2.0,,,,,7,7,12,38,18,1,7,7,7,7
D 2–2,Manchester City,Brentford,Y,GK,90.0,5.0,2.0,3.0,60.0,0.0,1.5,0.0,0.0,0.0,0.0,13.0,17.0,76.5,40.0,3.0,40.0,32.5,1.0,100.0,57.0,14.0,1.0,7.1,0.0,13.3,Stefan-Ortega,1.0,4.0,0.2,1.2,2.6,7,10,12,38,3,1,7,10,7,10
L 1–5,Manchester City,Arsenal,Y,GK,90.0,7.0,5.0,2.0,28.6,0.0,3.0,0.0,0.0,0.0,0.0,2.0,11.0,18.2,29.0,2.0,27.6,28.9,3.0,100.0,56.0,10.0,0.0,0.0,0.0,7.8,Stefan-Ortega,-3.0,3.6,0.2,1.2,2.2,7,8,12,38,0,1,7,8,7,8
D 2–2,Manchester City,Brighton,Y,GK,90.0,3.0,2.0,2.0,33.3,0.0,0.7,0.0,0.0,0.0,0.0,8.0,17.0,47.1,42.0,6.0,38.1,32.4,2.0,50.0,46.0,10.0,1.0,10.0,3.0,18.2,Stefan-Ortega,-1.0,4.4,0.0,2.2,0.0,7,13,12,38,4,1,7,13,7,13
L 0–3,Everton,Brighton,Y,GK,90.0,5.0,3.0,2.0,40.0,0.0,2.4,0.0,0.0,0.0,0.0,17.0,31.0,54.8,43.0,4.0,69.8,47.7,4.0,25.0,29.0,8.0,1.0,12.5,5.0,25.4,Jordan-Pickford,-1.0,,,,,7,13,7,24,4,1,7,13,7,13
L 0–4,Everton,Tottenham,Y,GK,90.0,7.0,4.0,3.0,42.9,0.0,2.6,0.0,0.0,0.0,0.0,10.0,20.0,50.0,27.0,2.0,63.0,42.7,6.0,50.0,48.2,14.0,0.0,0.0,2.0,14.8,Jordan-Pickford,-1.0,,,,,7,7,7,24,17,1,7,7,7,7
L 2–3,Everton,Bournemouth,Y,GK,90.0,7.0,3.0,4.0,57.1,0.0,2.5,0.0,0.0,0.0,0.0,11.0,32.0,34.4,31.0,1.0,83.9,56.7,6.0,100.0,59.0,20.0,0.0,0.0,4.0,22.3,Jordan-Pickford,1.0,,,,,7,4,7,24,2,1,7,4,7,4
L 2–3,Everton,Aston Villa,Y,GK,90.0,7.0,3.0,4.0,57.1,0.0,2.4,0.0,0.0,0.0,0.0,11.0,18.0,61.1,25.0,4.0,60.0,45.5,10.0,30.0,32.2,15.0,0.0,0.0,2.0,19.8,Jordan-Pickford,1.0,,,,,7,8,7,24,1,1,7,8,7,8
D 1–1,Everton,Leicester City,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,21.0,52.4,23.0,2.0,52.2,43.1,11.0,81.8,56.4,24.0,2.0,8.3,1.0,13.2,Jordan-Pickford,0.0,,,,,7,0,7,24,10,1,7,0,7,0
W 2–1,Everton,Crystal Palace,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,0.7,0.0,0.0,0.0,0.0,14.0,27.0,51.9,35.0,5.0,60.0,41.5,8.0,75.0,54.6,17.0,3.0,17.6,2.0,14.8,Jordan-Pickford,2.0,5.6,0.0,2.8,0.0,7,12,7,24,6,1,7,12,7,12
D 0–0,Everton,Newcastle Utd,Y,GK,90.0,2.0,0.0,1.0,100.0,1.0,0.9,1.0,0.0,1.0,0.0,5.0,24.0,20.8,31.0,5.0,54.8,42.6,9.0,77.8,61.4,18.0,1.0,5.6,1.0,12.8,Jordan-Pickford,7.0,5.4,0.0,2.4,0.6,7,6,7,24,14,1,7,6,7,6
W 2–0,Everton,Ipswich Town,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.3,0.0,0.0,0.0,0.0,4.0,28.0,14.3,35.0,4.0,57.1,44.7,9.0,88.9,64.0,20.0,0.0,0.0,3.0,17.5,Jordan-Pickford,7.0,4.4,0.2,1.6,2.2,7,1,7,24,9,1,7,1,7,1
D 1–1,Everton,Fulham,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.2,0.0,0.0,0.0,0.0,10.0,21.0,47.6,29.0,6.0,51.7,41.9,11.0,54.5,44.0,11.0,0.0,0.0,2.0,11.4,Jordan-Pickford,1.0,3.4,0.4,1.0,3.4,7,9,7,24,8,1,7,9,7,9
L 0–1,Everton,Southampton,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,0.8,0.0,0.0,0.0,0.0,4.0,16.0,25.0,26.0,3.0,50.0,38.7,7.0,42.9,43.7,13.0,0.0,0.0,0.0,7.0,Jordan-Pickford,0.0,2.6,0.4,0.6,3.4,7,0,7,24,16,1,7,0,7,0
D 0–0,Everton,West Ham,Y,GK,90.0,6.0,0.0,6.0,100.0,1.0,1.2,0.0,0.0,0.0,0.0,5.0,16.0,31.3,34.0,5.0,35.3,36.7,5.0,80.0,55.6,9.0,1.0,11.1,1.0,15.5,Jordan-Pickford,11.0,2.6,0.4,0.6,3.4,7,7,7,24,18,1,7,7,7,7
