Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Unnamed: 36_level_0
307,Noussair Mazraoui,ma MAR,DF,Manchester Utd,27-077,1997,23,21,1764,19.6,0,1,1,0,0,0,1,0,0.4,0.4,0.5,0.9,24,75,39,0.00,0.05,0.05,0.00,0.05,0.02,0.03,0.05,0.02,0.05,Matches
308,Bryan Mbeumo,cm CMR,FW,Brentford,25-176,1999,23,23,2064,22.9,14,3,17,10,4,4,2,0,7.7,4.5,5.4,9.9,79,87,222,0.61,0.13,0.74,0.44,0.57,0.34,0.24,0.57,0.20,0.43,Matches
309,James Mcatee,eng ENG,"MF,FW",Manchester City,22-104,2002,6,0,70,0.8,1,0,1,1,0,0,0,0,0.8,0.8,0.0,0.8,3,3,8,1.29,0.00,1.29,1.29,1.29,1.02,0.00,1.02,1.02,1.02,Matches
310,Kasey McAteer,ie IRL,"FW,MF",Leicester City,23-069,2001,11,4,386,4.3,0,1,1,0,0,0,1,0,0.6,0.6,0.4,0.9,13,8,36,0.00,0.23,0.23,0.00,0.23,0.13,0.08,0.21,0.13,0.21,Matches
311,Alex McCarthy,eng ENG,GK,Southampton,35-058,1989,5,5,450,5.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
312,John McGinn,sct SCO,"FW,MF",Aston Villa,30-104,1994,19,16,1272,14.1,0,3,3,0,0,0,3,0,1.8,1.8,2.5,4.3,22,58,62,0.00,0.21,0.21,0.00,0.21,0.13,0.18,0.31,0.13,0.31,Matches
313,Dwight McNeil,eng ENG,"MF,FW",Everton,25-069,1999,13,13,1140,12.7,3,3,6,3,0,0,1,0,0.9,0.9,3.5,4.4,31,60,65,0.24,0.24,0.47,0.24,0.47,0.07,0.27,0.34,0.07,0.34,Matches
314,Scott McTominay,sct SCO,MF,Manchester Utd,28-053,1996,2,0,19,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,1,2,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.33,0.33,0.33,Matches
315,Ben Mee,eng ENG,DF,Brentford,35-131,1989,6,2,177,2.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,3,11,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
316,Jayden Meghoma,eng ENG,DF,Brentford,18-216,2006,1,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
317,Mikel Merino,es ESP,MF,Arsenal,28-222,1996,15,8,760,8.4,2,1,3,2,0,0,2,0,2.2,2.2,0.9,3.1,4,42,47,0.24,0.12,0.36,0.24,0.36,0.26,0.11,0.36,0.26,0.36,Matches
318,Nikola Milenković,rs SRB,DF,Nott'ham Forest,27-110,1997,22,22,1980,22.0,2,1,3,2,0,0,2,0,3.1,3.1,0.2,3.3,2,35,4,0.09,0.05,0.14,0.09,0.14,0.14,0.01,0.15,0.14,0.15,Matches
319,Lewis Miley,eng ENG,MF,Newcastle Utd,18-274,2006,4,0,31,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
320,James Milner,eng ENG,MF,Brighton,39-026,1986,3,3,169,1.9,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,1,10,10,0.00,0.00,0.00,0.00,0.00,0.09,0.12,0.21,0.09,0.21,Matches
321,Tyrone Mings,eng ENG,DF,Aston Villa,31-323,1993,6,5,468,5.2,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,1,17,0,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.07,0.04,0.07,Matches
322,Yankuba Minteh,gm GAM,"FW,MF",Brighton,20-192,2004,18,7,750,8.3,3,2,5,3,0,0,5,0,2.1,2.1,2.7,4.8,39,18,86,0.36,0.24,0.60,0.36,0.60,0.25,0.33,0.58,0.25,0.58,Matches
323,Tyrick Mitchell,eng ENG,DF,Crystal Palace,25-151,1999,23,23,2003,22.3,0,3,3,0,0,0,2,0,0.5,0.5,3.6,4.2,44,47,119,0.00,0.13,0.13,0.00,0.13,0.02,0.16,0.19,0.02,0.19,Matches
324,Kaoru Mitoma,jp JPN,"FW,MF",Brighton,27-255,1997,23,20,1845,20.5,5,3,8,5,0,0,0,0,5.1,5.1,4.3,9.3,109,66,223,0.24,0.15,0.39,0.24,0.39,0.25,0.21,0.46,0.25,0.46,Matches
325,Jakub Moder,pl POL,MF,Brighton,25-298,1999,4,0,11,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,2,4,0,0.00,0.00,0.00,0.00,0.00,0.00,1.45,1.45,0.00,1.45,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
326,Mikey Moore,eng ENG,"FW,MF",Tottenham,17-172,2007,6,1,140,1.6,0,1,1,0,0,0,0,0,0.2,0.2,0.2,0.4,9,5,26,0.00,0.64,0.64,0.00,0.64,0.13,0.16,0.28,0.13,0.28,Matches
327,Morato,br BRA,DF,Nott'ham Forest,23-214,2001,16,2,444,4.9,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,9,0,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches
328,Álex Moreno,es ESP,DF,Nott'ham Forest,31-236,1993,13,10,813,9.0,0,1,1,0,0,0,2,0,0.2,0.2,1.0,1.1,24,29,28,0.00,0.11,0.11,0.00,0.11,0.02,0.11,0.12,0.02,0.12,Matches
329,Sam Morsy,eg EGY,MF,Ipswich Town,33-142,1991,21,20,1813,20.1,1,1,2,1,0,0,7,0,0.3,0.3,0.6,0.9,8,78,8,0.05,0.05,0.10,0.05,0.10,0.02,0.03,0.04,0.02,0.04,Matches
330,Yerson Mosquera,co COL,DF,Wolves,23-273,2001,5,5,441,4.9,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,0,7,0,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches
331,Mason Mount,eng ENG,"MF,FW",Manchester Utd,26-020,1999,8,4,247,2.7,0,0,0,0,0,0,2,0,0.4,0.4,0.1,0.5,2,8,5,0.00,0.00,0.00,0.00,0.00,0.14,0.04,0.18,0.14,0.18,Matches
332,Divin Mubama,eng ENG,FW,Manchester City,20-097,2004,1,0,28,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.12,0.12,Matches
333,Mykhailo Mudryk,ua UKR,FW,Chelsea,24-025,2001,7,1,151,1.7,0,0,0,0,0,0,0,0,0.3,0.3,1.0,1.2,7,5,12,0.00,0.00,0.00,0.00,0.00,0.15,0.58,0.73,0.15,0.73,Matches
334,Rodrigo Muniz,br BRA,FW,Fulham,23-271,2001,22,5,654,7.3,3,1,4,3,0,0,1,0,3.0,3.0,0.6,3.6,4,18,24,0.41,0.14,0.55,0.41,0.55,0.42,0.08,0.50,0.42,0.50,Matches
335,Daniel Muñoz,co COL,DF,Crystal Palace,28-249,1996,22,22,1893,21.0,2,2,4,2,0,0,5,0,3.4,3.4,3.0,6.4,29,53,134,0.10,0.10,0.19,0.10,0.19,0.16,0.14,0.30,0.16,0.30,Matches
336,Arijanet Muric,xk KVX,GK,Ipswich Town,26-084,1998,17,17,1530,17.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
337,Murillo,br BRA,DF,Nott'ham Forest,22-210,2002,22,22,1957,21.7,1,0,1,1,0,0,4,0,1.1,1.1,0.9,2.0,11,65,3,0.05,0.00,0.05,0.05,0.05,0.05,0.04,0.09,0.05,0.09,Matches
338,Jacob Murphy,eng ENG,FW,Newcastle Utd,29-341,1995,20,16,1255,13.9,3,7,10,3,0,0,2,0,2.4,2.4,6.3,8.7,46,48,119,0.22,0.50,0.72,0.22,0.72,0.17,0.45,0.63,0.17,0.63,Matches
339,Vitaliy Mykolenko,ua UKR,DF,Everton,25-246,1999,20,20,1735,19.3,0,0,0,0,0,0,2,0,0.4,0.4,0.8,1.2,19,69,48,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.06,0.02,0.06,Matches
340,Iliman Ndiaye,sn SEN,FW,Everton,24-330,2000,22,20,1763,19.6,5,0,5,4,1,1,3,0,3.1,2.3,1.4,3.8,67,36,91,0.26,0.00,0.26,0.20,0.20,0.16,0.07,0.23,0.12,0.19,Matches
341,Wilfred Ndidi,ng NGA,MF,Leicester City,28-045,1996,15,15,1215,13.5,0,4,4,0,0,0,4,0,1.4,1.4,1.4,2.8,9,37,49,0.00,0.30,0.30,0.00,0.30,0.10,0.10,0.20,0.10,0.20,Matches
342,Kosta Nedeljković,rs SRB,DF,Aston Villa,19-045,2005,4,0,118,1.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
343,Reiss Nelson,eng ENG,FW,Arsenal,25-051,1999,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
344,Reiss Nelson,eng ENG,FW,Fulham,25-051,1999,11,5,487,5.4,1,1,2,1,0,0,1,0,1.1,1.1,1.0,2.1,45,35,63,0.18,0.18,0.37,0.18,0.37,0.20,0.18,0.39,0.20,0.39,Matches
345,Neto,br BRA,GK,Bournemouth,35-195,1989,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
346,Pedro Neto,pt POR,FW,Chelsea,24-327,2000,20,11,1091,12.1,1,2,3,1,0,0,6,0,0.9,0.9,2.6,3.6,70,24,107,0.08,0.16,0.25,0.08,0.25,0.07,0.22,0.29,0.07,0.29,Matches
347,Eddie Nketiah,eng ENG,"MF,FW",Crystal Palace,25-245,1999,17,6,627,7.0,0,1,1,0,0,0,3,0,1.7,1.7,1.3,3.0,30,13,51,0.00,0.14,0.14,0.00,0.14,0.24,0.18,0.42,0.24,0.42,Matches
348,Christopher Nkunku,fr FRA,FW,Chelsea,27-077,1997,19,3,432,4.8,2,1,3,2,0,0,1,0,4.0,4.0,1.7,5.6,7,11,36,0.42,0.21,0.62,0.42,0.62,0.82,0.35,1.17,0.82,1.17,Matches
349,Matheus Nunes,pt POR,"DF,MF",Manchester City,26-156,1998,15,9,800,8.9,0,4,4,0,0,0,2,0,0.5,0.5,2.9,3.4,38,34,106,0.00,0.45,0.45,0.00,0.45,0.06,0.32,0.38,0.06,0.38,Matches
350,Darwin Núñez,uy URU,FW,Liverpool,25-220,1999,17,7,804,8.9,4,2,6,4,0,0,6,0,3.4,3.4,0.9,4.3,19,17,58,0.45,0.22,0.67,0.45,0.67,0.38,0.10,0.48,0.38,0.48,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
351,Ethan Nwaneri,eng ENG,"MF,FW",Arsenal,17-315,2007,13,3,284,3.2,2,0,2,2,0,0,1,0,0.5,0.5,0.2,0.7,14,11,22,0.63,0.00,0.63,0.63,0.63,0.16,0.07,0.24,0.16,0.24,Matches
352,Christian Nørgaard,dk DEN,MF,Brentford,30-326,1994,20,20,1612,17.9,2,2,4,2,0,0,4,1,2.3,2.3,0.5,2.9,9,83,28,0.11,0.11,0.22,0.11,0.22,0.13,0.03,0.16,0.13,0.16,Matches
353,Jake O'Brien,ie IRL,DF,Everton,23-260,2001,5,2,221,2.5,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,1,5,3,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches
354,Matt O'Riley,dk DEN,MF,Brighton,24-070,2000,10,5,423,4.7,1,1,2,1,0,0,1,0,1.1,1.1,1.1,2.3,8,17,24,0.21,0.21,0.43,0.21,0.43,0.25,0.24,0.49,0.25,0.49,Matches
355,Dara O'Shea,ie IRL,DF,Ipswich Town,25-332,1999,20,20,1772,19.7,0,0,0,0,0,0,5,0,0.8,0.8,0.0,0.8,3,48,1,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
356,Wilson Odobert,fr FRA,FW,Tottenham,20-063,2004,3,2,162,1.8,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.5,13,10,18,0.00,0.00,0.00,0.00,0.00,0.23,0.03,0.27,0.23,0.27,Matches
357,Chiedozie Ogbene,ie IRL,FW,Ipswich Town,27-274,1997,5,3,238,2.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,7,0,15,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
358,Caleb Okoli,it ITA,DF,Leicester City,23-201,2001,13,9,800,8.9,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,3,24,2,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches
359,Robin Olsen,se SWE,GK,Aston Villa,35-022,1990,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
360,Amadou Onana,be BEL,MF,Aston Villa,23-167,2001,16,14,1034,11.5,2,0,2,2,0,0,4,0,1.8,1.8,0.1,2.0,12,33,10,0.17,0.00,0.17,0.17,0.17,0.16,0.01,0.17,0.16,0.17,Matches
361,André Onana,cm CMR,GK,Manchester Utd,28-303,1996,23,23,2070,23.0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
362,Paul Onuachu,ng NGA,FW,Southampton,30-247,1994,13,5,454,5.0,1,0,1,1,0,0,1,0,1.3,1.3,0.3,1.5,4,6,14,0.20,0.00,0.20,0.20,0.20,0.25,0.06,0.30,0.25,0.30,Matches
363,Frank Onyeka,ng NGA,MF,Brentford,27-029,1998,2,0,25,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
364,Lewis Orford,eng ENG,MF,West Ham,18-347,2006,1,0,35,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.08,0.03,0.10,0.08,0.10,Matches
365,Stefan Ortega,de GER,GK,Manchester City,32-085,1992,8,8,720,8.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
366,William Osula,dk DEN,"FW,MF",Newcastle Utd,21-179,2003,8,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,1,5,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.00,0.17,Matches
367,Dango Ouattara,bf BFA,FW,Bournemouth,22-354,2002,20,11,1151,12.8,6,4,10,6,0,0,1,0,5.7,5.7,3.9,9.5,46,25,124,0.47,0.31,0.78,0.47,0.78,0.44,0.30,0.75,0.44,0.75,Matches
368,Nico O’Reilly,eng ENG,MF,Manchester City,19-315,2005,1,0,19,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.12,0.12,Matches
369,Cole Palmer,eng ENG,MF,Chelsea,22-269,2002,23,23,2010,22.3,14,6,20,11,3,3,3,0,12.0,9.7,7.9,17.6,73,131,122,0.63,0.27,0.90,0.49,0.76,0.54,0.35,0.89,0.43,0.79,Matches
370,Emerson Palmieri,it ITA,DF,West Ham,30-180,1994,21,20,1561,17.3,2,1,3,2,0,0,5,0,1.5,1.5,1.5,3.0,31,44,61,0.12,0.06,0.17,0.12,0.17,0.09,0.08,0.17,0.09,0.17,Matches
371,Lucas Paquetá,br BRA,"MF,FW",West Ham,27-156,1997,22,19,1609,17.9,4,0,4,2,2,2,6,0,4.7,3.2,2.0,5.1,13,87,56,0.22,0.00,0.22,0.11,0.11,0.27,0.11,0.38,0.18,0.29,Matches
372,Thomas Partey,gh GHA,"MF,DF",Arsenal,31-231,1993,22,19,1763,19.6,2,2,4,2,0,0,2,0,1.5,1.5,1.6,3.1,17,118,26,0.10,0.10,0.20,0.10,0.20,0.08,0.08,0.16,0.08,0.16,Matches
373,Nathan Patterson,sct SCO,"DF,FW",Everton,23-106,2001,6,0,126,1.4,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.4,4,7,6,0.00,0.00,0.00,0.00,0.00,0.05,0.24,0.30,0.05,0.30,Matches
374,Andreas Pereira,br BRA,MF,Fulham,29-029,1996,20,16,1255,13.9,2,1,3,2,0,1,6,0,3.0,2.2,2.3,4.6,13,75,47,0.14,0.07,0.22,0.14,0.22,0.22,0.17,0.38,0.16,0.33,Matches
375,Ricardo Pereira,pt POR,DF,Leicester City,31-116,1993,2,2,146,1.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,5,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
376,Kalvin Phillips,eng ENG,MF,Ipswich Town,29-059,1995,13,10,861,9.6,0,0,0,0,0,0,3,1,0.3,0.3,0.1,0.4,4,36,2,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches
377,Jaden Philogene Bidace,eng ENG,"FW,MF",Aston Villa,22-357,2002,11,2,332,3.7,0,0,0,0,0,0,4,1,0.5,0.5,0.3,0.8,7,4,17,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.20,0.13,0.20,Matches
378,Jaden Philogene Bidace,eng ENG,"FW,MF",Ipswich Town,22-357,2002,2,1,105,1.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,1,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
379,Jordan Pickford,eng ENG,GK,Everton,30-329,1994,22,22,1980,22.0,0,0,0,0,0,0,6,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
380,Ethan Pinnock,jm JAM,DF,Brentford,31-246,1993,16,16,1440,16.0,2,0,2,2,0,0,2,0,0.9,0.9,1.2,2.0,2,33,8,0.12,0.00,0.12,0.12,0.12,0.05,0.07,0.13,0.05,0.13,Matches
381,Daniel Podence,pt POR,"MF,FW",Wolves,29-101,1995,2,0,48,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,2,3,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
382,Alfie Pond,eng ENG,DF,Wolves,20-335,2004,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
383,Nick Pope,eng ENG,GK,Newcastle Utd,32-286,1992,15,15,1350,15.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
384,Pedro Porro,es ESP,DF,Tottenham,25-139,1999,23,20,1898,21.1,2,5,7,2,0,0,2,0,1.5,1.5,2.7,4.1,52,118,79,0.09,0.24,0.33,0.09,0.33,0.07,0.13,0.20,0.07,0.20,Matches
385,Jarell Quansah,eng ENG,DF,Liverpool,22-001,2003,5,2,228,2.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,6,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
386,Hákon Rafn Valdimarsson,is ISL,GK,Brentford,23-109,2001,1,0,55,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
387,Aaron Ramsdale,eng ENG,GK,Southampton,26-261,1998,15,15,1350,15.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
388,Jacob Ramsey,eng ENG,"FW,MF",Aston Villa,23-247,2001,15,10,955,10.6,1,2,3,1,0,0,1,0,1.2,1.2,1.7,2.9,35,40,64,0.09,0.19,0.28,0.09,0.28,0.11,0.16,0.27,0.11,0.27,Matches
389,Marcus Rashford,eng ENG,"FW,MF",Manchester Utd,27-091,1997,15,12,978,10.9,4,1,5,4,0,0,2,0,1.7,1.7,2.1,3.8,20,21,79,0.37,0.09,0.46,0.37,0.46,0.16,0.19,0.35,0.16,0.35,Matches
390,David Raya,es ESP,GK,Arsenal,29-137,1995,23,23,2070,23.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
391,Harrison Reed,eng ENG,MF,Fulham,30-003,1995,8,0,61,0.7,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,1,3,7,0.00,0.00,0.00,0.00,0.00,0.02,0.11,0.13,0.02,0.13,Matches
392,Remy Rees-Dottin,eng ENG,FW,Bournemouth,18-330,2006,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
393,Sergio Reguilón,es ESP,DF,Tottenham,28-045,1996,3,0,123,1.4,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,4,12,10,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.07,0.05,0.07,Matches
394,Bobby Reid,jm JAM,"FW,MF",Leicester City,31-363,1993,15,3,367,4.1,1,2,3,1,0,0,1,0,0.7,0.7,1.2,1.9,8,9,21,0.25,0.49,0.74,0.25,0.74,0.18,0.28,0.46,0.18,0.46,Matches
395,Chadi Riad,ma MAR,DF,Crystal Palace,21-227,2003,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,7,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
396,Declan Rice,eng ENG,MF,Arsenal,26-016,1999,21,19,1651,18.3,1,3,4,1,0,0,5,1,1.5,1.5,4.7,6.2,60,125,53,0.05,0.16,0.22,0.05,0.22,0.08,0.26,0.34,0.08,0.34,Matches
397,Chris Richards,us USA,DF,Crystal Palace,24-308,2000,12,10,888,9.9,0,0,0,0,0,0,1,0,0.2,0.2,0.1,0.3,3,22,1,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches
398,Richarlison,br BRA,FW,Tottenham,27-265,1997,8,1,201,2.2,2,1,3,2,0,0,1,0,1.0,1.0,0.9,1.9,6,8,15,0.90,0.45,1.34,0.90,1.34,0.47,0.40,0.86,0.47,0.86,Matches
399,Andrew Robertson,sct SCO,DF,Liverpool,30-325,1994,21,19,1560,17.3,0,0,0,0,0,0,2,1,0.5,0.5,2.8,3.3,42,122,66,0.00,0.00,0.00,0.00,0.00,0.03,0.16,0.19,0.03,0.19,Matches
400,Antonee Robinson,us USA,DF,Fulham,27-175,1997,23,23,2070,23.0,0,9,9,0,0,0,4,0,0.6,0.6,3.1,3.8,81,85,186,0.00,0.39,0.39,0.00,0.39,0.03,0.14,0.16,0.03,0.16,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
401,Rodri,es ESP,MF,Manchester City,28-222,1996,2,1,65,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.06,Matches
402,Guido Rodríguez,ar ARG,MF,West Ham,30-293,1994,19,14,1017,11.3,0,0,0,0,0,0,5,0,0.2,0.2,0.1,0.3,2,31,5,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches
403,Mads Roerslev,dk DEN,DF,Brentford,25-220,1999,19,11,1101,12.2,0,2,2,0,0,0,2,0,0.2,0.2,3.0,3.2,17,51,54,0.00,0.16,0.16,0.00,0.16,0.02,0.24,0.26,0.02,0.26,Matches
404,Morgan Rogers,eng ENG,"MF,FW",Aston Villa,22-188,2002,22,22,1810,20.1,6,4,10,6,0,0,7,0,3.7,3.7,4.4,8.2,70,72,108,0.30,0.20,0.50,0.30,0.50,0.19,0.22,0.41,0.19,0.41,Matches
405,Cristian Romero,ar ARG,DF,Tottenham,26-278,1998,12,12,974,10.8,1,0,1,1,0,0,1,0,1.1,1.1,0.5,1.6,10,48,2,0.09,0.00,0.09,0.09,0.09,0.10,0.05,0.15,0.10,0.15,Matches
406,Georginio Rutter,fr FRA,"FW,MF",Brighton,22-285,2002,22,13,1177,13.1,4,2,6,4,0,0,2,0,3.3,3.3,1.5,4.9,35,50,63,0.31,0.15,0.46,0.31,0.46,0.25,0.12,0.37,0.25,0.37,Matches
407,José Sá,pt POR,GK,Wolves,32-013,1993,16,16,1440,16.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
408,Bukayo Saka,eng ENG,"FW,MF",Arsenal,23-147,2001,16,16,1268,14.1,5,10,15,4,1,1,3,0,4.2,3.4,5.8,9.2,72,53,195,0.35,0.71,1.06,0.28,0.99,0.30,0.41,0.71,0.24,0.65,Matches
409,Mohamed Salah,eg EGY,FW,Liverpool,32-229,1992,22,22,1942,21.6,19,13,32,14,5,5,1,0,17.3,13.3,9.2,22.5,93,87,286,0.88,0.60,1.48,0.65,1.25,0.80,0.42,1.22,0.62,1.04,Matches
