Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
312,Kosta Nedeljković,rs SRB,DF,Aston Villa,18-355,2005,3,0,96,1.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
313,Reiss Nelson,eng ENG,FW,Arsenal,24-361,1999,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
314,Reiss Nelson,eng ENG,FW,Fulham,24-361,1999,10,4,417,4.6,1,1,2,1,0,0,1,0,1.1,1.1,1.0,2.1,43,33,60,0.22,0.22,0.43,0.22,0.43,0.24,0.22,0.45,0.24,0.45,Matches
315,Neto,br BRA,GK,Bournemouth,35-139,1989,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
316,Pedro Neto,pt POR,FW,Chelsea,24-271,2000,12,6,648,7.2,1,2,3,1,0,0,4,0,0.5,0.5,2.2,2.7,42,9,73,0.14,0.28,0.42,0.14,0.42,0.06,0.31,0.37,0.06,0.37,Matches
317,Eddie Nketiah,eng ENG,"MF,FW",Crystal Palace,25-189,1999,9,6,504,5.6,0,0,0,0,0,0,1,0,0.9,0.9,0.7,1.6,21,8,39,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.29,0.17,0.29,Matches
318,Christopher Nkunku,fr FRA,FW,Chelsea,27-021,1997,13,2,282,3.1,2,1,3,2,0,0,1,0,3.0,3.0,1.4,4.5,7,9,28,0.64,0.32,0.96,0.64,0.96,0.96,0.46,1.42,0.96,1.42,Matches
319,Matheus Nunes,pt POR,"MF,FW",Manchester City,26-100,1998,10,4,350,3.9,0,2,2,0,0,0,1,0,0.1,0.1,1.5,1.6,17,20,60,0.00,0.51,0.51,0.00,0.51,0.02,0.39,0.41,0.02,0.41,Matches
320,Darwin Núñez,uy URU,FW,Liverpool,25-164,1999,11,6,624,6.9,2,1,3,2,0,0,3,0,2.1,2.1,0.6,2.7,12,13,40,0.29,0.14,0.43,0.29,0.43,0.30,0.09,0.39,0.30,0.39,Matches
321,Ethan Nwaneri,eng ENG,"MF,FW",Arsenal,17-259,2007,7,0,71,0.8,1,0,1,1,0,0,0,0,0.2,0.2,0.2,0.3,5,4,6,1.27,0.00,1.27,1.27,1.27,0.20,0.22,0.41,0.20,0.41,Matches
322,Christian Nørgaard,dk DEN,MF,Brentford,30-270,1994,11,11,884,9.8,1,1,2,1,0,0,2,1,1.4,1.4,0.3,1.7,5,40,12,0.10,0.10,0.20,0.10,0.20,0.14,0.03,0.17,0.14,0.17,Matches
323,Jake O'Brien,ie IRL,DF,Everton,23-204,2001,2,0,36,0.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
324,Matt O'Riley,dk DEN,MF,Brighton,24-014,2000,3,1,121,1.3,1,0,1,1,0,0,1,0,0.6,0.6,0.0,0.6,1,6,5,0.74,0.00,0.74,0.74,0.74,0.44,0.00,0.44,0.44,0.44,Matches
325,Dara O'Shea,ie IRL,DF,Ipswich Town,25-276,1999,11,11,962,10.7,0,0,0,0,0,0,3,0,0.6,0.6,0.0,0.6,2,28,0,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
326,Wilson Odobert,fr FRA,FW,Tottenham,20-007,2004,3,2,162,1.8,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.5,13,10,18,0.00,0.00,0.00,0.00,0.00,0.23,0.03,0.27,0.23,0.27,Matches
327,Chiedozie Ogbene,ie IRL,FW,Ipswich Town,27-218,1997,5,3,238,2.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,7,0,15,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
328,Caleb Okoli,it ITA,DF,Leicester City,23-145,2001,9,9,752,8.4,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,3,21,1,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches
329,Robin Olsen,se SWE,GK,Aston Villa,34-332,1990,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
330,Amadou Onana,be BEL,MF,Aston Villa,23-111,2001,10,10,703,7.8,2,0,2,2,0,0,3,0,1.6,1.6,0.1,1.7,8,23,6,0.26,0.00,0.26,0.26,0.26,0.20,0.02,0.22,0.20,0.22,Matches
331,André Onana,cm CMR,GK,Manchester Utd,28-247,1996,14,14,1260,14.0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
332,Paul Onuachu,ng NGA,FW,Southampton,30-191,1994,6,1,114,1.3,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,2,3,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.06,0.05,0.06,Matches
333,Frank Onyeka,ng NGA,MF,Brentford,26-339,1998,2,0,25,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
334,Stefan Ortega,de GER,GK,Manchester City,32-029,1992,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
335,William Osula,dk DEN,"FW,MF",Newcastle Utd,21-123,2003,4,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
336,Dango Ouattara,bf BFA,"FW,DF",Bournemouth,22-298,2002,10,4,467,5.2,1,1,2,1,0,0,0,0,1.5,1.5,1.6,3.1,25,7,52,0.19,0.19,0.39,0.19,0.39,0.29,0.31,0.60,0.29,0.60,Matches
337,Cole Palmer,eng ENG,"MF,FW",Chelsea,22-213,2002,14,14,1208,13.4,9,6,15,8,1,1,3,0,8.1,7.3,5.2,12.4,46,83,62,0.67,0.45,1.12,0.60,1.04,0.60,0.38,0.99,0.54,0.93,Matches
338,Emerson Palmieri,it ITA,DF,West Ham,30-124,1994,14,13,1018,11.3,1,1,2,1,0,0,4,0,1.1,1.1,1.0,2.1,16,28,45,0.09,0.09,0.18,0.09,0.18,0.10,0.09,0.19,0.10,0.19,Matches
339,Lucas Paquetá,br BRA,MF,West Ham,27-100,1997,14,12,1007,11.2,2,0,2,1,1,1,4,0,2.5,1.7,1.5,3.2,9,61,34,0.18,0.00,0.18,0.09,0.09,0.22,0.13,0.35,0.15,0.28,Matches
340,Thomas Partey,gh GHA,"MF,DF",Arsenal,31-175,1993,13,12,1107,12.3,2,1,3,2,0,0,2,0,1.0,1.0,1.2,2.2,5,74,8,0.16,0.08,0.24,0.16,0.24,0.08,0.10,0.18,0.08,0.18,Matches
341,Nathan Patterson,sct SCO,DF,Everton,23-050,2001,1,0,18,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,1,1,1,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.87,0.00,0.87,Matches
342,Andreas Pereira,br BRA,MF,Fulham,28-339,1996,12,12,892,9.9,1,0,1,1,0,1,3,0,2.5,1.8,1.9,3.6,8,54,41,0.10,0.00,0.10,0.10,0.10,0.26,0.19,0.45,0.18,0.37,Matches
343,Ricardo Pereira,pt POR,DF,Leicester City,31-060,1993,2,2,146,1.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,5,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
344,Kalvin Phillips,eng ENG,MF,Ipswich Town,29-003,1995,7,7,537,6.0,0,0,0,0,0,0,3,1,0.3,0.3,0.1,0.4,4,27,1,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.07,0.05,0.07,Matches
345,Jaden Philogene Bidace,eng ENG,"FW,MF",Aston Villa,22-301,2002,10,2,300,3.3,0,0,0,0,0,0,4,1,0.4,0.4,0.3,0.7,4,3,14,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.22,0.13,0.22,Matches
346,Jordan Pickford,eng ENG,GK,Everton,30-273,1994,14,14,1260,14.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
347,Ethan Pinnock,jm JAM,DF,Brentford,31-190,1993,14,14,1260,14.0,2,0,2,2,0,0,2,0,0.9,0.9,1.2,2.0,1,30,5,0.14,0.00,0.14,0.14,0.14,0.06,0.08,0.15,0.06,0.15,Matches
348,Daniel Podence,pt POR,"MF,FW",Wolves,29-045,1995,2,0,48,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,2,3,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
349,Alfie Pond,eng ENG,DF,Wolves,20-279,2004,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
350,Nick Pope,eng ENG,GK,Newcastle Utd,32-230,1992,14,14,1260,14.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
351,Pedro Porro,es ESP,DF,Tottenham,25-083,1999,13,13,1166,13.0,2,1,3,2,0,0,2,0,1.1,1.1,1.3,2.4,37,72,47,0.15,0.08,0.23,0.15,0.23,0.08,0.10,0.19,0.08,0.19,Matches
352,Jarell Quansah,eng ENG,DF,Liverpool,21-311,2003,3,2,153,1.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,3,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
353,Aaron Ramsdale,eng ENG,GK,Southampton,26-205,1998,9,9,810,9.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
354,Jacob Ramsey,eng ENG,"FW,MF",Aston Villa,23-191,2001,10,7,633,7.0,0,2,2,0,0,0,1,0,0.7,0.7,1.3,2.0,28,28,54,0.00,0.28,0.28,0.00,0.28,0.10,0.18,0.28,0.10,0.28,Matches
355,Marcus Rashford,eng ENG,"FW,MF",Manchester Utd,27-035,1997,14,12,946,10.5,4,1,5,4,0,0,2,0,1.7,1.7,2.0,3.7,20,20,74,0.38,0.10,0.48,0.38,0.48,0.16,0.19,0.35,0.16,0.35,Matches
356,David Raya,es ESP,GK,Arsenal,29-081,1995,14,14,1260,14.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
357,Harrison Reed,eng ENG,MF,Fulham,29-313,1995,8,0,61,0.7,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,1,3,7,0.00,0.00,0.00,0.00,0.00,0.02,0.11,0.13,0.02,0.13,Matches
358,Bobby Reid,jm JAM,"FW,MF",Leicester City,31-307,1993,9,2,202,2.2,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,6,5,11,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.10,0.05,0.10,Matches
359,Chadi Riad,ma MAR,DF,Crystal Palace,21-171,2003,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,7,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
360,Declan Rice,eng ENG,MF,Arsenal,25-326,1999,12,12,1012,11.2,0,2,2,0,0,0,4,1,0.8,0.8,2.1,2.9,32,68,34,0.00,0.18,0.18,0.00,0.18,0.07,0.19,0.26,0.07,0.26,Matches
361,Chris Richards,us USA,DF,Crystal Palace,24-252,2000,6,4,355,3.9,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,2,6,1,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
362,Richarlison,br BRA,FW,Tottenham,27-209,1997,5,0,90,1.0,0,1,1,0,0,0,1,0,0.2,0.2,0.8,1.0,4,5,12,0.00,1.00,1.00,0.00,1.00,0.19,0.76,0.95,0.19,0.95,Matches
363,Andrew Robertson,sct SCO,DF,Liverpool,30-269,1994,13,12,1026,11.4,0,0,0,0,0,0,1,0,0.5,0.5,2.2,2.7,23,69,30,0.00,0.00,0.00,0.00,0.00,0.04,0.19,0.23,0.04,0.23,Matches
364,Antonee Robinson,us USA,DF,Fulham,27-119,1997,13,13,1170,13.0,0,3,3,0,0,0,1,0,0.3,0.3,1.5,1.8,32,50,98,0.00,0.23,0.23,0.00,0.23,0.02,0.12,0.14,0.02,0.14,Matches
365,Rodri,es ESP,MF,Manchester City,28-166,1996,2,1,65,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.06,Matches
366,Guido Rodríguez,ar ARG,MF,West Ham,30-237,1994,13,11,819,9.1,0,0,0,0,0,0,3,0,0.1,0.1,0.1,0.2,2,25,4,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.02,0.02,0.02,Matches
367,Mads Roerslev,dk DEN,DF,Brentford,25-164,1999,11,4,467,5.2,0,1,1,0,0,0,1,0,0.0,0.0,1.6,1.6,8,31,31,0.00,0.19,0.19,0.00,0.19,0.00,0.31,0.31,0.00,0.31,Matches
368,Morgan Rogers,eng ENG,"MF,FW",Aston Villa,22-132,2002,14,14,1131,12.6,4,2,6,4,0,0,3,0,3.0,3.0,2.9,6.0,40,43,65,0.32,0.16,0.48,0.32,0.48,0.24,0.23,0.48,0.24,0.48,Matches
369,Cristian Romero,ar ARG,DF,Tottenham,26-222,1998,11,11,960,10.7,1,0,1,1,0,0,1,0,1.1,1.1,0.5,1.6,10,48,2,0.09,0.00,0.09,0.09,0.09,0.10,0.05,0.15,0.10,0.15,Matches
370,Georginio Rutter,fr FRA,"FW,MF",Brighton,22-229,2002,12,10,753,8.4,2,2,4,2,0,0,2,0,2.6,2.6,1.3,3.9,19,37,46,0.24,0.24,0.48,0.24,0.48,0.31,0.16,0.47,0.31,0.47,Matches
371,José Sá,pt POR,GK,Wolves,31-323,1993,9,9,810,9.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
372,Bukayo Saka,eng ENG,"MF,FW",Arsenal,23-091,2001,13,13,1065,11.8,5,10,15,4,1,1,3,0,3.8,3.0,5.2,8.3,59,43,149,0.42,0.85,1.27,0.34,1.18,0.32,0.44,0.77,0.26,0.70,Matches
373,Mohamed Salah,eg EGY,FW,Liverpool,32-173,1992,14,14,1226,13.6,13,8,21,9,4,4,1,0,10.4,7.3,5.1,12.4,53,50,145,0.95,0.59,1.54,0.66,1.25,0.76,0.38,1.14,0.53,0.91,Matches
374,William Saliba,fr FRA,DF,Arsenal,23-256,2001,13,13,1109,12.3,1,0,1,1,0,0,2,1,0.7,0.7,0.5,1.1,5,38,2,0.08,0.00,0.08,0.08,0.08,0.05,0.04,0.09,0.05,0.09,Matches
375,Robert Sánchez,es ESP,GK,Chelsea,27-017,1997,13,13,1170,13.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
376,Jadon Sancho,eng ENG,FW,Chelsea,24-255,2000,8,5,400,4.4,1,3,4,1,0,0,1,0,0.3,0.3,1.1,1.4,23,23,54,0.23,0.68,0.90,0.23,0.90,0.06,0.25,0.31,0.06,0.31,Matches
377,Ibrahim Sangaré,ci CIV,MF,Nott'ham Forest,27-003,1997,3,3,212,2.4,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,8,2,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,Matches
378,Pablo Sarabia,es ESP,"MF,FW",Wolves,32-208,1992,5,2,181,2.0,1,0,1,1,0,0,1,0,1.4,1.4,0.4,1.9,4,12,13,0.50,0.00,0.50,0.50,0.50,0.71,0.22,0.93,0.71,0.93,Matches
379,Jeremy Sarmiento,ec ECU,MF,Brighton,22-172,2002,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
380,Ismaila Sarr,sn SEN,"MF,FW",Crystal Palace,26-284,1998,14,7,750,8.3,1,1,2,1,0,0,2,0,2.0,2.0,2.3,4.2,23,18,60,0.12,0.12,0.24,0.12,0.24,0.24,0.27,0.51,0.24,0.51,Matches
381,Sávio,br BRA,"FW,MF",Manchester City,20-239,2004,11,8,633,7.0,0,2,2,0,0,0,2,0,1.8,1.8,3.4,5.2,65,33,99,0.00,0.28,0.28,0.00,0.28,0.26,0.49,0.74,0.26,0.74,Matches
382,Kevin Schade,de GER,"FW,MF",Brentford,23-008,2001,14,7,645,7.2,3,1,4,3,0,0,1,0,3.0,3.0,0.9,3.9,17,9,46,0.42,0.14,0.56,0.42,0.56,0.42,0.12,0.54,0.42,0.54,Matches
383,Fabian Schär,ch SUI,DF,Newcastle Utd,32-351,1991,12,12,1017,11.3,2,0,2,2,0,0,4,1,1.1,1.1,0.2,1.3,8,44,9,0.18,0.00,0.18,0.18,0.18,0.10,0.02,0.12,0.10,0.12,Matches
384,Jeffrey Schlupp,gh GHA,"MF,DF",Crystal Palace,31-348,1992,10,0,92,1.0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,3,3,7,0.00,0.00,0.00,0.00,0.00,0.12,0.10,0.22,0.12,0.22,Matches
385,Alex Scott,eng ENG,MF,Bournemouth,21-106,2003,8,2,263,2.9,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,5,32,14,0.00,0.00,0.00,0.00,0.00,0.05,0.07,0.12,0.05,0.12,Matches
386,Matz Sels,be BEL,GK,Nott'ham Forest,32-283,1992,14,14,1260,14.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
387,Nélson Semedo,pt POR,DF,Wolves,31-019,1993,11,11,959,10.7,0,2,2,0,0,0,5,0,0.3,0.3,1.2,1.5,16,26,27,0.00,0.19,0.19,0.00,0.19,0.03,0.11,0.14,0.03,0.14,Matches
388,Antoine Semenyo,gh GHA,FW,Bournemouth,24-333,2000,12,12,1057,11.7,4,1,5,4,0,0,5,0,4.1,4.1,2.3,6.4,48,27,96,0.34,0.09,0.43,0.34,0.43,0.35,0.19,0.55,0.35,0.55,Matches
389,Marcos Senesi,ar ARG,DF,Bournemouth,27-209,1997,11,11,917,10.2,0,0,0,0,0,0,4,0,0.8,0.8,0.4,1.2,11,45,3,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.12,0.08,0.12,Matches
390,Ryan Sessegnon,eng ENG,MF,Fulham,24-201,2000,1,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
391,Luke Shaw,eng ENG,DF,Manchester Utd,29-146,1995,2,0,70,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,6,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
392,Bernardo Silva,pt POR,"MF,FW",Manchester City,30-117,1994,14,12,1106,12.3,1,3,4,1,0,0,4,0,2.5,2.5,3.5,6.0,54,63,118,0.08,0.24,0.33,0.08,0.33,0.20,0.29,0.49,0.20,0.49,Matches
393,Jota Silva,pt POR,"FW,MF",Nott'ham Forest,25-126,1999,13,2,412,4.6,0,1,1,0,0,0,1,0,0.4,0.4,1.1,1.5,15,11,27,0.00,0.22,0.22,0.00,0.22,0.09,0.24,0.33,0.09,0.33,Matches
394,Eric da Silva Moreira,de GER,"MF,DF",Nott'ham Forest,18-216,2006,2,0,30,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
395,Jahmai Simpson-Pusey,eng ENG,DF,Manchester City,19-031,2005,1,1,90,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
396,Luis Sinisterra,co COL,"FW,MF",Bournemouth,25-171,1999,8,1,208,2.3,1,1,2,1,0,0,0,0,1.1,1.1,1.0,2.1,14,3,29,0.43,0.43,0.87,0.43,0.87,0.48,0.44,0.92,0.48,0.92,Matches
397,Oliver Skipp,eng ENG,MF,Leicester City,24-080,2000,8,5,508,5.6,0,0,0,0,0,0,3,0,0.0,0.0,0.1,0.2,10,17,5,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches
398,William Smallbone,ie IRL,MF,Southampton,24-288,2000,4,3,241,2.7,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.6,2,8,12,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.23,0.11,0.23,Matches
399,Adam Smith,eng ENG,DF,Bournemouth,33-220,1991,13,8,771,8.6,0,0,0,0,0,0,3,0,0.6,0.6,0.1,0.7,3,19,10,0.00,0.00,0.00,0.00,0.00,0.07,0.01,0.08,0.07,0.08,Matches
400,Emile Smith Rowe,eng ENG,MF,Fulham,24-130,2000,13,12,939,10.4,3,2,5,3,0,0,1,0,2.2,2.2,0.9,3.1,35,71,59,0.29,0.19,0.48,0.29,0.48,0.21,0.09,0.29,0.21,0.29,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
401,Dominic Solanke,eng ENG,FW,Tottenham,27-082,1997,10,10,887,9.9,4,2,6,4,0,0,0,0,5.6,5.6,1.2,6.8,17,22,45,0.41,0.20,0.61,0.41,0.61,0.57,0.12,0.69,0.57,0.69,Matches
402,Carlos Soler,es ESP,MF,West Ham,27-338,1997,11,4,489,5.4,0,1,1,0,0,0,3,0,0.5,0.5,0.7,1.3,7,20,14,0.00,0.18,0.18,0.00,0.18,0.10,0.13,0.23,0.10,0.23,Matches
403,Ramón Sosa,py PAR,"FW,MF",Nott'ham Forest,25-096,1999,10,0,150,1.7,1,0,1,1,0,0,0,0,0.7,0.7,0.4,1.1,7,4,12,0.60,0.00,0.60,0.60,0.60,0.41,0.25,0.66,0.41,0.66,Matches
404,Tomáš Souček,cz CZE,MF,West Ham,29-282,1995,13,10,895,9.9,3,0,3,3,0,0,4,0,2.6,2.6,0.5,3.1,2,35,26,0.30,0.00,0.30,0.30,0.30,0.26,0.05,0.31,0.26,0.31,Matches
405,Boubakary Soumaré,fr FRA,MF,Leicester City,25-282,1999,8,4,385,4.3,0,0,0,0,0,0,4,0,0.0,0.0,0.0,0.1,2,17,3,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
406,Djed Spence,eng ENG,DF,Tottenham,24-118,2000,4,0,65,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4,4,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
407,Jay Stansfield,eng ENG,MF,Fulham,22-011,2002,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
408,Jason Steele,eng ENG,GK,Brighton,34-109,1990,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
409,Jack Stephens,eng ENG,DF,Southampton,30-313,1994,10,10,793,8.8,0,0,0,0,0,0,2,2,0.3,0.3,0.1,0.4,11,43,1,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches
410,Raheem Sterling,eng ENG,"MF,FW",Arsenal,29-363,1994,6,2,148,1.6,0,1,1,0,0,0,0,0,0.5,0.5,0.2,0.7,10,6,19,0.00,0.61,0.61,0.00,0.61,0.31,0.10,0.41,0.31,0.41,Matches
411,Ross Stewart,sct SCO,"FW,MF",Southampton,28-147,1996,4,1,132,1.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,1,5,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
412,John Stones,eng ENG,"DF,MF",Manchester City,30-191,1994,7,3,286,3.2,2,0,2,2,0,0,1,0,0.4,0.4,0.0,0.4,8,11,1,0.63,0.00,0.63,0.63,0.63,0.14,0.00,0.14,0.14,0.14,Matches
413,Jørgen Strand Larsen,no NOR,FW,Wolves,24-303,2000,14,14,1164,12.9,6,2,8,6,0,0,2,0,3.6,3.6,1.3,4.8,6,9,36,0.46,0.15,0.62,0.46,0.62,0.28,0.10,0.37,0.28,0.37,Matches
414,Yukinari Sugawara,jp JPN,DF,Southampton,24-160,2000,13,9,765,8.5,1,1,2,1,0,0,2,0,0.3,0.3,2.0,2.3,14,40,35,0.12,0.12,0.24,0.12,0.24,0.04,0.24,0.27,0.04,0.27,Matches
415,Kamaldeen Sulemana,gh GHA,"MF,FW",Southampton,22-294,2002,4,0,49,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,0,3,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
