Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Playing Time,Playing Time.1,Playing Time.2,Playing Time.3,Performance,Performance.1,Performance.2,Performance.3,Performance.4,Performance.5,Performance.6,Performance.7,Expected,Expected.1,Expected.2,Expected.3,Progression,Progression.1,Progression.2,Per 90 Minutes,Per 90 Minutes.1,Per 90 Minutes.2,Per 90 Minutes.3,Per 90 Minutes.4,Per 90 Minutes.5,Per 90 Minutes.6,Per 90 Minutes.7,Per 90 Minutes.8,Per 90 Minutes.9,Unnamed: 36_level_0
305,Wilfred Ndidi,ng NGA,MF,Leicester City,27-353,1996,13,13,1074,11.9,0,4,4,0,0,0,4,0,1.1,1.1,1.4,2.4,9,36,49,0.00,0.34,0.34,0.00,0.34,0.09,0.11,0.20,0.09,0.20,Matches
306,Kosta Nedeljković,rs SRB,DF,Aston Villa,18-353,2005,3,0,96,1.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
307,Reiss Nelson,eng ENG,FW,Arsenal,24-359,1999,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
308,Reiss Nelson,eng ENG,FW,Fulham,24-359,1999,10,4,417,4.6,1,1,2,1,0,0,1,0,1.1,1.1,1.0,2.1,43,33,60,0.22,0.22,0.43,0.22,0.43,0.24,0.22,0.45,0.24,0.45,Matches
309,Neto,br BRA,GK,Bournemouth,35-137,1989,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
310,Pedro Neto,pt POR,FW,Chelsea,24-269,2000,12,6,648,7.2,1,2,3,1,0,0,4,0,0.5,0.5,2.2,2.7,42,9,73,0.14,0.28,0.42,0.14,0.42,0.06,0.31,0.37,0.06,0.37,Matches
311,Eddie Nketiah,eng ENG,"MF,FW",Crystal Palace,25-187,1999,8,6,503,5.6,0,0,0,0,0,0,1,0,0.9,0.9,0.7,1.6,21,8,39,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.29,0.17,0.29,Matches
312,Christopher Nkunku,fr FRA,FW,Chelsea,27-019,1997,12,1,192,2.1,1,0,1,1,0,0,1,0,1.8,1.8,0.4,2.2,5,9,21,0.47,0.00,0.47,0.47,0.47,0.85,0.20,1.04,0.85,1.04,Matches
313,Matheus Nunes,pt POR,"MF,FW",Manchester City,26-098,1998,9,4,349,3.9,0,2,2,0,0,0,1,0,0.1,0.1,1.5,1.6,17,20,60,0.00,0.52,0.52,0.00,0.52,0.02,0.39,0.41,0.02,0.41,Matches
314,Darwin Núñez,uy URU,FW,Liverpool,25-162,1999,10,5,534,5.9,2,1,3,2,0,0,2,0,1.7,1.7,0.6,2.3,11,12,38,0.34,0.17,0.51,0.34,0.51,0.28,0.10,0.38,0.28,0.38,Matches
315,Ethan Nwaneri,eng ENG,"MF,FW",Arsenal,17-257,2007,7,0,71,0.8,1,0,1,1,0,0,0,0,0.2,0.2,0.2,0.3,5,4,6,1.27,0.00,1.27,1.27,1.27,0.20,0.22,0.41,0.20,0.41,Matches
316,Christian Nørgaard,dk DEN,MF,Brentford,30-268,1994,11,11,884,9.8,1,1,2,1,0,0,2,1,1.4,1.4,0.3,1.7,5,40,12,0.10,0.10,0.20,0.10,0.20,0.14,0.03,0.17,0.14,0.17,Matches
317,Jake O'Brien,ie IRL,DF,Everton,23-202,2001,2,0,36,0.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
318,Matt O'Riley,dk DEN,MF,Brighton,24-012,2000,3,1,121,1.3,1,0,1,1,0,0,1,0,0.6,0.6,0.0,0.6,1,6,5,0.74,0.00,0.74,0.74,0.74,0.44,0.00,0.44,0.44,0.44,Matches
319,Dara O'Shea,ie IRL,DF,Ipswich Town,25-274,1999,10,10,872,9.7,0,0,0,0,0,0,2,0,0.5,0.5,0.0,0.5,2,27,0,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches
320,Wilson Odobert,fr FRA,FW,Tottenham,20-005,2004,3,2,162,1.8,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.5,13,10,18,0.00,0.00,0.00,0.00,0.00,0.23,0.03,0.27,0.23,0.27,Matches
321,Chiedozie Ogbene,ie IRL,FW,Ipswich Town,27-216,1997,5,3,238,2.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,7,0,15,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
322,Caleb Okoli,it ITA,DF,Leicester City,23-143,2001,9,9,752,8.4,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,3,21,1,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches
323,Robin Olsen,se SWE,GK,Aston Villa,34-330,1990,1,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
324,Amadou Onana,be BEL,MF,Aston Villa,23-109,2001,10,10,703,7.8,2,0,2,2,0,0,3,0,1.6,1.6,0.1,1.7,8,23,6,0.26,0.00,0.26,0.26,0.26,0.20,0.02,0.22,0.20,0.22,Matches
325,André Onana,cm CMR,GK,Manchester Utd,28-245,1996,13,13,1170,13.0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
326,Paul Onuachu,ng NGA,FW,Southampton,30-189,1994,6,1,114,1.3,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,2,3,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.06,0.05,0.06,Matches
327,Frank Onyeka,ng NGA,MF,Brentford,26-337,1998,2,0,25,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
328,Stefan Ortega,de GER,GK,Manchester City,32-027,1992,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
329,William Osula,dk DEN,"FW,MF",Newcastle Utd,21-121,2003,4,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
330,Dango Ouattara,bf BFA,"FW,DF",Bournemouth,22-296,2002,10,4,467,5.2,1,1,2,1,0,0,0,0,1.5,1.5,1.6,3.1,25,7,52,0.19,0.19,0.39,0.19,0.39,0.29,0.31,0.60,0.29,0.60,Matches
331,Cole Palmer,eng ENG,"MF,FW",Chelsea,22-211,2002,13,13,1130,12.6,8,6,14,7,1,1,3,0,6.6,5.8,5.0,10.8,43,79,55,0.64,0.48,1.12,0.56,1.04,0.53,0.40,0.93,0.46,0.86,Matches
332,Emerson Palmieri,it ITA,DF,West Ham,30-122,1994,13,13,989,11.0,1,1,2,1,0,0,4,0,1.1,1.1,0.9,2.0,16,25,43,0.09,0.09,0.18,0.09,0.18,0.10,0.08,0.18,0.10,0.18,Matches
333,Lucas Paquetá,br BRA,MF,West Ham,27-098,1997,13,12,978,10.9,2,0,2,1,1,1,4,0,2.3,1.5,1.5,3.0,9,59,33,0.18,0.00,0.18,0.09,0.09,0.21,0.14,0.35,0.14,0.28,Matches
334,Thomas Partey,gh GHA,"MF,DF",Arsenal,31-173,1993,12,11,1017,11.3,2,0,2,2,0,0,2,0,0.6,0.6,0.6,1.2,5,69,8,0.18,0.00,0.18,0.18,0.18,0.05,0.05,0.11,0.05,0.11,Matches
335,Nathan Patterson,sct SCO,DF,Everton,23-048,2001,1,0,18,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,1,1,1,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.87,0.00,0.87,Matches
336,Andreas Pereira,br BRA,MF,Fulham,28-337,1996,12,12,892,9.9,1,0,1,1,0,1,3,0,2.5,1.8,1.9,3.6,8,54,41,0.10,0.00,0.10,0.10,0.10,0.26,0.19,0.45,0.18,0.37,Matches
337,Ricardo Pereira,pt POR,DF,Leicester City,31-058,1993,2,2,146,1.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,5,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
338,Kalvin Phillips,eng ENG,MF,Ipswich Town,29-001,1995,7,7,537,6.0,0,0,0,0,0,0,3,1,0.3,0.3,0.1,0.4,4,27,1,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.07,0.05,0.07,Matches
339,Jaden Philogene Bidace,eng ENG,"FW,MF",Aston Villa,22-299,2002,9,2,274,3.0,0,0,0,0,0,0,4,1,0.4,0.4,0.3,0.7,3,3,12,0.00,0.00,0.00,0.00,0.00,0.14,0.10,0.24,0.14,0.24,Matches
340,Jordan Pickford,eng ENG,GK,Everton,30-271,1994,13,13,1170,13.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
341,Ethan Pinnock,jm JAM,DF,Brentford,31-188,1993,13,13,1170,13.0,2,0,2,2,0,0,1,0,0.9,0.9,1.1,2.0,1,28,5,0.15,0.00,0.15,0.15,0.15,0.07,0.08,0.15,0.07,0.15,Matches
342,Daniel Podence,pt POR,"MF,FW",Wolves,29-043,1995,2,0,48,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,2,3,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
343,Alfie Pond,eng ENG,DF,Wolves,20-277,2004,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
344,Nick Pope,eng ENG,GK,Newcastle Utd,32-228,1992,13,13,1170,13.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
345,Pedro Porro,es ESP,DF,Tottenham,25-081,1999,13,13,1166,13.0,2,1,3,2,0,0,2,0,1.1,1.1,1.3,2.4,37,72,47,0.15,0.08,0.23,0.15,0.23,0.08,0.10,0.19,0.08,0.19,Matches
346,Jarell Quansah,eng ENG,DF,Liverpool,21-309,2003,2,1,63,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
347,Aaron Ramsdale,eng ENG,GK,Southampton,26-203,1998,9,9,810,9.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
348,Jacob Ramsey,eng ENG,"FW,MF",Aston Villa,23-189,2001,10,7,633,7.0,0,2,2,0,0,0,1,0,0.7,0.7,1.3,2.0,28,28,54,0.00,0.28,0.28,0.00,0.28,0.10,0.18,0.28,0.10,0.28,Matches
349,Marcus Rashford,eng ENG,FW,Manchester Utd,27-033,1997,13,12,914,10.2,4,1,5,4,0,0,2,0,1.7,1.7,2.0,3.7,19,20,71,0.39,0.10,0.49,0.39,0.49,0.16,0.20,0.36,0.16,0.36,Matches
350,David Raya,es ESP,GK,Arsenal,29-079,1995,13,13,1170,13.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
351,Harrison Reed,eng ENG,MF,Fulham,29-311,1995,8,0,61,0.7,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,1,3,7,0.00,0.00,0.00,0.00,0.00,0.02,0.11,0.13,0.02,0.13,Matches
352,Bobby Reid,jm JAM,"FW,MF",Leicester City,31-305,1993,8,2,185,2.1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,6,4,10,0.00,0.00,0.00,0.00,0.00,0.05,0.06,0.11,0.05,0.11,Matches
353,Chadi Riad,ma MAR,DF,Crystal Palace,21-169,2003,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,7,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
354,Declan Rice,eng ENG,MF,Arsenal,25-324,1999,11,11,922,10.2,0,1,1,0,0,0,4,1,0.7,0.7,1.6,2.3,30,65,34,0.00,0.10,0.10,0.00,0.10,0.07,0.15,0.22,0.07,0.22,Matches
355,Chris Richards,us USA,DF,Crystal Palace,24-250,2000,5,4,345,3.8,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,2,5,1,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
356,Richarlison,br BRA,FW,Tottenham,27-207,1997,5,0,90,1.0,0,1,1,0,0,0,1,0,0.2,0.2,0.8,1.0,4,5,12,0.00,1.00,1.00,0.00,1.00,0.19,0.76,0.95,0.19,0.95,Matches
357,Andrew Robertson,sct SCO,DF,Liverpool,30-267,1994,12,11,936,10.4,0,0,0,0,0,0,1,0,0.5,0.5,2.1,2.6,21,62,28,0.00,0.00,0.00,0.00,0.00,0.05,0.21,0.25,0.05,0.25,Matches
358,Antonee Robinson,us USA,DF,Fulham,27-117,1997,13,13,1170,13.0,0,3,3,0,0,0,1,0,0.3,0.3,1.5,1.8,32,50,98,0.00,0.23,0.23,0.00,0.23,0.02,0.12,0.14,0.02,0.14,Matches
359,Rodri,es ESP,MF,Manchester City,28-164,1996,2,1,65,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.06,Matches
360,Guido Rodríguez,ar ARG,MF,West Ham,30-235,1994,13,11,819,9.1,0,0,0,0,0,0,3,0,0.1,0.1,0.1,0.2,2,25,4,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.02,0.02,0.02,Matches
361,Mads Roerslev,dk DEN,DF,Brentford,25-162,1999,10,4,456,5.1,0,1,1,0,0,0,1,0,0.0,0.0,1.6,1.6,8,31,31,0.00,0.20,0.20,0.00,0.20,0.00,0.31,0.31,0.00,0.31,Matches
362,Morgan Rogers,eng ENG,"MF,FW",Aston Villa,22-130,2002,13,13,1045,11.6,3,2,5,3,0,0,3,0,2.8,2.8,2.6,5.4,33,35,63,0.26,0.17,0.43,0.26,0.43,0.24,0.22,0.46,0.24,0.46,Matches
363,Cristian Romero,ar ARG,DF,Tottenham,26-220,1998,11,11,960,10.7,1,0,1,1,0,0,1,0,1.1,1.1,0.5,1.6,10,48,2,0.09,0.00,0.09,0.09,0.09,0.10,0.05,0.15,0.10,0.15,Matches
364,Georginio Rutter,fr FRA,"FW,MF",Brighton,22-227,2002,12,10,753,8.4,2,2,4,2,0,0,2,0,2.6,2.6,1.3,3.9,19,37,46,0.24,0.24,0.48,0.24,0.48,0.31,0.16,0.47,0.31,0.47,Matches
365,José Sá,pt POR,GK,Wolves,31-321,1993,8,8,720,8.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
366,Bukayo Saka,eng ENG,"MF,FW",Arsenal,23-089,2001,12,12,975,10.8,5,10,15,4,1,1,3,0,3.6,2.8,5.1,8.0,56,42,140,0.46,0.92,1.38,0.37,1.29,0.34,0.47,0.81,0.26,0.74,Matches
367,Mohamed Salah,eg EGY,FW,Liverpool,32-171,1992,13,13,1136,12.6,11,7,18,7,4,4,1,0,9.7,6.6,4.8,11.3,51,48,133,0.87,0.55,1.43,0.55,1.11,0.77,0.38,1.15,0.52,0.90,Matches
368,William Saliba,fr FRA,DF,Arsenal,23-254,2001,12,12,1019,11.3,0,0,0,0,0,0,2,1,0.0,0.0,0.5,0.5,5,35,2,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches
369,Robert Sánchez,es ESP,GK,Chelsea,27-015,1997,13,13,1170,13.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
370,Jadon Sancho,eng ENG,FW,Chelsea,24-253,2000,7,5,381,4.2,0,3,3,0,0,0,1,0,0.2,0.2,1.1,1.3,23,21,49,0.00,0.71,0.71,0.00,0.71,0.04,0.26,0.30,0.04,0.30,Matches
371,Ibrahim Sangaré,ci CIV,MF,Nott'ham Forest,27-001,1997,3,3,212,2.4,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,8,2,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,Matches
372,Pablo Sarabia,es ESP,"MF,FW",Wolves,32-206,1992,5,2,181,2.0,1,0,1,1,0,0,1,0,1.4,1.4,0.4,1.9,4,12,13,0.50,0.00,0.50,0.50,0.50,0.71,0.22,0.93,0.71,0.93,Matches
373,Jeremy Sarmiento,ec ECU,MF,Brighton,22-170,2002,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
374,Ismaila Sarr,sn SEN,"MF,FW",Crystal Palace,26-282,1998,13,6,661,7.3,1,1,2,1,0,0,1,0,2.0,2.0,2.2,4.2,22,14,51,0.14,0.14,0.27,0.14,0.27,0.27,0.30,0.57,0.27,0.57,Matches
375,Sávio,br BRA,"FW,MF",Manchester City,20-237,2004,10,8,632,7.0,0,2,2,0,0,0,2,0,1.8,1.8,3.4,5.2,64,33,97,0.00,0.28,0.28,0.00,0.28,0.26,0.49,0.74,0.26,0.74,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
376,Kevin Schade,de GER,"FW,MF",Brentford,23-006,2001,13,6,575,6.4,3,1,4,3,0,0,1,0,2.7,2.7,0.9,3.6,16,8,43,0.47,0.16,0.63,0.47,0.63,0.42,0.13,0.56,0.42,0.56,Matches
377,Fabian Schär,ch SUI,DF,Newcastle Utd,32-349,1991,11,11,927,10.3,1,0,1,1,0,0,4,1,0.8,0.8,0.2,1.1,7,42,9,0.10,0.00,0.10,0.10,0.10,0.08,0.02,0.10,0.08,0.10,Matches
378,Jeffrey Schlupp,gh GHA,"MF,DF",Crystal Palace,31-346,1992,10,0,92,1.0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,3,3,7,0.00,0.00,0.00,0.00,0.00,0.12,0.10,0.22,0.12,0.22,Matches
379,Alex Scott,eng ENG,MF,Bournemouth,21-104,2003,8,2,263,2.9,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,5,32,14,0.00,0.00,0.00,0.00,0.00,0.05,0.07,0.12,0.05,0.12,Matches
380,Matz Sels,be BEL,GK,Nott'ham Forest,32-281,1992,13,13,1170,13.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
381,Nélson Semedo,pt POR,DF,Wolves,31-017,1993,11,11,959,10.7,0,2,2,0,0,0,5,0,0.3,0.3,1.2,1.5,16,26,27,0.00,0.19,0.19,0.00,0.19,0.03,0.11,0.14,0.03,0.14,Matches
382,Antoine Semenyo,gh GHA,FW,Bournemouth,24-331,2000,12,12,1057,11.7,4,1,5,4,0,0,5,0,4.1,4.1,2.3,6.4,48,27,96,0.34,0.09,0.43,0.34,0.43,0.35,0.19,0.55,0.35,0.55,Matches
383,Marcos Senesi,ar ARG,DF,Bournemouth,27-207,1997,11,11,917,10.2,0,0,0,0,0,0,4,0,0.8,0.8,0.4,1.2,11,45,3,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.12,0.08,0.12,Matches
384,Ryan Sessegnon,eng ENG,MF,Fulham,24-199,2000,1,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
385,Luke Shaw,eng ENG,DF,Manchester Utd,29-144,1995,2,0,70,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,6,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
386,Bernardo Silva,pt POR,"MF,FW",Manchester City,30-115,1994,13,11,1016,11.3,0,3,3,0,0,0,3,0,1.6,1.6,3.1,4.7,50,59,103,0.00,0.27,0.27,0.00,0.27,0.14,0.27,0.41,0.14,0.41,Matches
387,Jota Silva,pt POR,"FW,MF",Nott'ham Forest,25-124,1999,12,1,341,3.8,0,1,1,0,0,0,1,0,0.4,0.4,1.0,1.4,13,8,23,0.00,0.26,0.26,0.00,0.26,0.11,0.26,0.36,0.11,0.36,Matches
388,Eric da Silva Moreira,de GER,DF,Nott'ham Forest,18-214,2006,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
389,Jahmai Simpson-Pusey,eng ENG,DF,Manchester City,19-029,2005,1,1,90,1.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
390,Luis Sinisterra,co COL,"FW,MF",Bournemouth,25-169,1999,8,1,208,2.3,1,1,2,1,0,0,0,0,1.1,1.1,1.0,2.1,14,3,29,0.43,0.43,0.87,0.43,0.87,0.48,0.44,0.92,0.48,0.92,Matches
391,Oliver Skipp,eng ENG,MF,Leicester City,24-078,2000,8,5,508,5.6,0,0,0,0,0,0,3,0,0.0,0.0,0.1,0.2,10,17,5,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches
392,William Smallbone,ie IRL,MF,Southampton,24-286,2000,4,3,241,2.7,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.6,2,8,12,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.23,0.11,0.23,Matches
393,Adam Smith,eng ENG,DF,Bournemouth,33-218,1991,13,8,771,8.6,0,0,0,0,0,0,3,0,0.6,0.6,0.1,0.7,3,19,10,0.00,0.00,0.00,0.00,0.00,0.07,0.01,0.08,0.07,0.08,Matches
394,Emile Smith Rowe,eng ENG,MF,Fulham,24-128,2000,13,12,939,10.4,3,2,5,3,0,0,1,0,2.2,2.2,0.9,3.1,35,71,59,0.29,0.19,0.48,0.29,0.48,0.21,0.09,0.29,0.21,0.29,Matches
395,Dominic Solanke,eng ENG,FW,Tottenham,27-080,1997,10,10,887,9.9,4,2,6,4,0,0,0,0,5.6,5.6,1.2,6.8,17,22,45,0.41,0.20,0.61,0.41,0.61,0.57,0.12,0.69,0.57,0.69,Matches
396,Carlos Soler,es ESP,MF,West Ham,27-336,1997,10,3,428,4.8,0,1,1,0,0,0,3,0,0.3,0.3,0.5,0.9,6,16,9,0.00,0.21,0.21,0.00,0.21,0.07,0.11,0.18,0.07,0.18,Matches
397,Ramón Sosa,py PAR,"FW,MF",Nott'ham Forest,25-094,1999,9,0,131,1.5,1,0,1,1,0,0,0,0,0.7,0.7,0.4,1.1,7,4,12,0.69,0.00,0.69,0.69,0.69,0.48,0.28,0.76,0.48,0.76,Matches
398,Tomáš Souček,cz CZE,MF,West Ham,29-280,1995,12,9,834,9.3,3,0,3,3,0,0,4,0,2.4,2.4,0.4,2.8,2,31,22,0.32,0.00,0.32,0.32,0.32,0.26,0.05,0.30,0.26,0.30,Matches
399,Boubakary Soumaré,fr FRA,MF,Leicester City,25-280,1999,7,3,295,3.3,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.1,2,14,2,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,0.01,0.02,Matches
400,Djed Spence,eng ENG,DF,Tottenham,24-116,2000,4,0,65,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3,4,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
401,Jay Stansfield,eng ENG,MF,Fulham,22-009,2002,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
402,Jason Steele,eng ENG,GK,Brighton,34-107,1990,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
403,Jack Stephens,eng ENG,DF,Southampton,30-311,1994,9,9,755,8.4,0,0,0,0,0,0,2,1,0.3,0.3,0.1,0.4,11,43,1,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches
404,Raheem Sterling,eng ENG,"MF,FW",Arsenal,29-361,1994,6,2,148,1.6,0,1,1,0,0,0,0,0,0.5,0.5,0.2,0.7,10,6,19,0.00,0.61,0.61,0.00,0.61,0.31,0.10,0.41,0.31,0.41,Matches
405,Ross Stewart,sct SCO,"FW,MF",Southampton,28-145,1996,4,1,132,1.5,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,1,5,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
406,John Stones,eng ENG,"DF,MF",Manchester City,30-189,1994,7,3,286,3.2,2,0,2,2,0,0,1,0,0.4,0.4,0.0,0.4,8,11,1,0.63,0.00,0.63,0.63,0.63,0.14,0.00,0.14,0.14,0.14,Matches
407,Jørgen Strand Larsen,no NOR,FW,Wolves,24-301,2000,13,13,1074,11.9,6,2,8,6,0,0,2,0,2.9,2.9,1.2,4.1,5,9,33,0.50,0.17,0.67,0.50,0.67,0.24,0.10,0.35,0.24,0.35,Matches
