Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
327,John McGinn,sct SCO,"MF,FW",Aston Villa,30-143,1994,25,22,1777,19.7,0,3,3,0,0,0,6,0,2.0,2.0,2.7,4.7,26,83,64,0.00,0.15,0.15,0.00,0.15,0.10,0.13,0.24,0.10,0.24,Matches
328,Dwight McNeil,eng ENG,"MF,FW",Everton,25-108,1999,13,13,1140,12.7,3,3,6,3,0,0,1,0,0.9,0.9,3.5,4.4,31,60,65,0.24,0.24,0.47,0.24,0.47,0.07,0.27,0.34,0.07,0.34,Matches
329,Scott McTominay,sct SCO,MF,Manchester Utd,28-092,1996,2,0,19,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,1,2,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.33,0.33,0.33,Matches
330,Ben Mee,eng ENG,DF,Brentford,35-170,1989,6,2,177,2.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,3,11,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
331,Jayden Meghoma,eng ENG,DF,Brentford,18-255,2006,1,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
332,Mikel Merino,es ESP,"MF,FW",Arsenal,28-261,1996,20,11,1059,11.8,4,1,5,4,0,0,2,0,3.5,3.5,1.4,4.9,7,51,68,0.34,0.08,0.42,0.34,0.42,0.30,0.12,0.41,0.30,0.41,Matches
333,Shumaira Mheuka,eng ENG,MF,Chelsea,17-141,2007,1,0,1,0.0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,5.06,0.00,5.06,5.06,5.06,Matches
334,Nikola Milenković,rs SRB,DF,Nott'ham Forest,27-149,1997,27,27,2430,27.0,3,1,4,3,0,0,4,0,3.4,3.4,0.3,3.7,2,40,5,0.11,0.04,0.15,0.11,0.15,0.13,0.01,0.14,0.13,0.14,Matches
335,Lewis Miley,eng ENG,MF,Newcastle Utd,18-313,2006,8,1,192,2.1,1,0,1,1,0,0,0,0,0.5,0.5,0.0,0.6,1,12,4,0.47,0.00,0.47,0.47,0.47,0.25,0.01,0.27,0.25,0.27,Matches
336,James Milner,eng ENG,MF,Brighton,39-065,1986,3,3,169,1.9,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,1,10,10,0.00,0.00,0.00,0.00,0.00,0.09,0.12,0.21,0.09,0.21,Matches
337,Tyrone Mings,eng ENG,DF,Aston Villa,31-362,1993,10,8,781,8.7,0,0,0,0,0,0,1,0,0.6,0.6,0.2,0.8,3,29,0,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches
338,Yankuba Minteh,gm GAM,"FW,MF",Brighton,20-231,2004,23,12,1183,13.1,5,3,8,5,0,0,6,0,3.2,3.2,3.9,7.2,52,26,127,0.38,0.23,0.61,0.38,0.61,0.25,0.30,0.54,0.25,0.54,Matches
339,Tyrick Mitchell,eng ENG,DF,Crystal Palace,25-190,1999,28,28,2400,26.7,0,4,4,0,0,0,2,0,1.2,1.2,5.3,6.5,49,54,136,0.00,0.15,0.15,0.00,0.15,0.05,0.20,0.25,0.05,0.25,Matches
340,Kaoru Mitoma,jp JPN,"FW,MF",Brighton,27-294,1997,28,25,2233,24.8,7,3,10,7,0,0,0,0,6.8,6.8,4.3,11.1,124,74,257,0.28,0.12,0.40,0.28,0.40,0.28,0.17,0.45,0.28,0.45,Matches
341,Jakub Moder,pl POL,MF,Brighton,25-337,1999,4,0,11,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,2,4,0,0.00,0.00,0.00,0.00,0.00,0.00,1.45,1.45,0.00,1.45,Matches
342,Mikey Moore,eng ENG,"FW,MF",Tottenham,17-211,2007,7,2,185,2.1,0,1,1,0,0,0,0,0,0.2,0.2,0.3,0.5,9,7,30,0.00,0.49,0.49,0.00,0.49,0.10,0.16,0.26,0.10,0.26,Matches
343,Morato,br BRA,DF,Nott'ham Forest,23-253,2001,19,4,605,6.7,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,13,1,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
344,Álex Moreno,es ESP,DF,Nott'ham Forest,31-275,1993,13,10,813,9.0,0,1,1,0,0,0,2,0,0.2,0.2,1.0,1.1,24,29,28,0.00,0.11,0.11,0.00,0.11,0.02,0.11,0.12,0.02,0.12,Matches
345,Sam Morsy,eg EGY,MF,Ipswich Town,33-181,1991,24,22,1979,22.0,1,1,2,1,0,0,8,0,0.3,0.3,0.7,1.0,13,90,9,0.05,0.05,0.09,0.05,0.09,0.01,0.03,0.05,0.01,0.05,Matches
346,Yerson Mosquera,co COL,DF,Wolves,23-312,2001,5,5,441,4.9,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,0,7,0,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches
347,Mason Mount,eng ENG,"MF,FW",Manchester Utd,26-059,1999,8,4,247,2.7,0,0,0,0,0,0,2,0,0.4,0.4,0.1,0.5,2,8,5,0.00,0.00,0.00,0.00,0.00,0.14,0.04,0.18,0.14,0.18,Matches
348,Divin Mubama,eng ENG,FW,Manchester City,20-136,2004,1,0,28,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.12,0.12,Matches
349,Mykhailo Mudryk,ua UKR,FW,Chelsea,24-064,2001,7,1,151,1.7,0,0,0,0,0,0,0,0,0.3,0.3,1.0,1.2,7,5,12,0.00,0.00,0.00,0.00,0.00,0.15,0.58,0.73,0.15,0.73,Matches
350,Marshall Munetsi,zw ZIM,"FW,MF",Wolves,28-261,1996,4,3,270,3.0,1,1,2,1,0,0,0,0,1.9,1.9,0.8,2.7,1,3,9,0.33,0.33,0.67,0.33,0.67,0.64,0.27,0.91,0.64,0.91,Matches
351,Rodrigo Muniz,br BRA,FW,Fulham,23-310,2001,27,6,791,8.8,5,1,6,5,0,0,1,0,4.5,4.5,0.6,5.1,4,21,26,0.57,0.11,0.68,0.57,0.68,0.51,0.07,0.58,0.51,0.58,Matches
352,Daniel Muñoz,co COL,DF,Crystal Palace,28-288,1996,27,27,2343,26.0,3,4,7,3,0,0,7,0,4.1,4.1,3.8,7.9,37,63,160,0.12,0.15,0.27,0.12,0.27,0.16,0.15,0.30,0.16,0.30,Matches
353,Arijanet Muric,xk KVX,GK,Ipswich Town,26-123,1998,18,18,1620,18.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
354,Murillo,br BRA,DF,Nott'ham Forest,22-249,2002,27,27,2388,26.5,1,0,1,1,0,0,5,0,1.2,1.2,1.1,2.3,15,85,4,0.04,0.00,0.04,0.04,0.04,0.05,0.04,0.09,0.05,0.09,Matches
355,Jacob Murphy,eng ENG,FW,Newcastle Utd,30-014,1995,24,20,1590,17.7,5,8,13,5,0,0,3,0,3.8,3.8,6.3,10.1,55,56,145,0.28,0.45,0.74,0.28,0.74,0.21,0.36,0.57,0.21,0.57,Matches
356,Vitaliy Mykolenko,ua UKR,DF,Everton,25-285,1999,26,26,2272,25.2,0,1,1,0,0,0,2,0,0.4,0.4,1.4,1.8,26,85,62,0.00,0.04,0.04,0.00,0.04,0.02,0.06,0.07,0.02,0.07,Matches
357,Iliman Ndiaye,sn SEN,FW,Everton,25-004,2000,24,22,1877,20.9,6,0,6,5,1,1,3,0,3.6,2.8,1.5,4.3,71,38,95,0.29,0.00,0.29,0.24,0.24,0.17,0.07,0.25,0.13,0.21,Matches
358,Wilfred Ndidi,ng NGA,MF,Leicester City,28-084,1996,19,19,1555,17.3,0,4,4,0,0,0,4,0,1.6,1.6,1.4,3.0,13,48,56,0.00,0.23,0.23,0.00,0.23,0.09,0.08,0.17,0.09,0.17,Matches
359,Kosta Nedeljković,rs SRB,DF,Aston Villa,19-084,2005,5,0,126,1.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,6,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
360,Reiss Nelson,eng ENG,FW,Arsenal,25-090,1999,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
361,Reiss Nelson,eng ENG,FW,Fulham,25-090,1999,11,5,487,5.4,1,1,2,1,0,0,1,0,1.1,1.1,1.0,2.1,45,35,63,0.18,0.18,0.37,0.18,0.37,0.20,0.18,0.39,0.20,0.39,Matches
362,Neto,br BRA,GK,Bournemouth,35-234,1989,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
363,Pedro Neto,pt POR,FW,Chelsea,25-001,2000,25,15,1441,16.0,3,4,7,3,0,0,6,0,2.0,2.0,4.3,6.3,89,37,139,0.19,0.25,0.44,0.19,0.44,0.12,0.27,0.39,0.12,0.39,Matches
364,Eddie Nketiah,eng ENG,"MF,FW",Crystal Palace,25-284,1999,20,7,708,7.9,1,1,2,1,0,0,3,0,3.3,3.3,1.5,4.8,32,15,55,0.13,0.13,0.25,0.13,0.25,0.42,0.19,0.61,0.42,0.61,Matches
365,Christopher Nkunku,fr FRA,FW,Chelsea,27-116,1997,24,7,797,8.9,3,2,5,3,0,0,2,0,4.6,4.5,2.0,6.5,15,24,62,0.34,0.23,0.56,0.34,0.56,0.52,0.23,0.74,0.51,0.74,Matches
366,Matheus Nunes,pt POR,"DF,MF",Manchester City,26-195,1998,19,12,1044,11.6,0,4,4,0,0,0,3,0,0.5,0.5,3.3,3.9,43,45,127,0.00,0.34,0.34,0.00,0.34,0.05,0.29,0.33,0.05,0.33,Matches
367,Darwin Núñez,uy URU,FW,Liverpool,25-259,1999,23,8,970,10.8,5,2,7,5,0,0,7,0,5.0,5.0,1.1,6.1,20,21,64,0.46,0.19,0.65,0.46,0.65,0.46,0.10,0.56,0.46,0.56,Matches
368,Ethan Nwaneri,eng ENG,"FW,MF",Arsenal,17-354,2007,18,7,594,6.6,3,1,4,3,0,0,1,0,0.8,0.8,0.8,1.6,34,23,84,0.45,0.15,0.61,0.45,0.61,0.12,0.12,0.24,0.12,0.24,Matches
369,Christian Nørgaard,dk DEN,MF,Brentford,31-000,1994,24,24,1920,21.3,3,2,5,3,0,0,4,1,2.9,2.9,0.7,3.6,10,103,31,0.14,0.09,0.23,0.14,0.23,0.14,0.03,0.17,0.14,0.17,Matches
370,Jake O'Brien,ie IRL,DF,Everton,23-299,2001,11,8,761,8.5,1,0,1,1,0,0,3,0,0.2,0.2,0.3,0.6,3,26,16,0.12,0.00,0.12,0.12,0.12,0.03,0.04,0.07,0.03,0.07,Matches
371,Matt O'Riley,dk DEN,MF,Brighton,24-109,2000,12,5,475,5.3,1,1,2,1,0,0,1,0,1.2,1.2,1.2,2.4,9,22,25,0.19,0.19,0.38,0.19,0.38,0.23,0.22,0.45,0.23,0.45,Matches
372,Dara O'Shea,ie IRL,DF,Ipswich Town,26-006,1999,25,25,2222,24.7,0,0,0,0,0,0,6,0,0.8,0.8,0.0,0.8,3,58,3,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
373,Chidozie Obi-Martin,dk DEN,FW,Manchester Utd,17-101,2007,2,0,22,0.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,1,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
374,Wilson Odobert,fr FRA,FW,Tottenham,20-102,2004,7,4,339,3.8,0,0,0,0,0,0,0,0,0.7,0.7,0.1,0.7,24,13,34,0.00,0.00,0.00,0.00,0.00,0.18,0.02,0.20,0.18,0.20,Matches
375,Chiedozie Ogbene,ie IRL,FW,Ipswich Town,27-313,1997,5,3,238,2.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,7,0,15,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
376,Caleb Okoli,it ITA,DF,Leicester City,23-240,2001,16,11,1003,11.1,0,0,0,0,0,0,3,0,0.1,0.1,0.0,0.1,3,28,2,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
377,Robin Olsen,se SWE,GK,Aston Villa,35-061,1990,3,1,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
378,Amadou Onana,be BEL,MF,Aston Villa,23-206,2001,17,14,1079,12.0,2,0,2,2,0,0,4,0,1.8,1.8,0.2,2.0,13,36,10,0.17,0.00,0.17,0.17,0.17,0.15,0.02,0.17,0.15,0.17,Matches
379,André Onana,cm CMR,GK,Manchester Utd,28-342,1996,28,28,2520,28.0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
380,Paul Onuachu,ng NGA,FW,Southampton,30-286,1994,18,8,719,8.0,2,1,3,2,0,0,3,0,1.9,1.9,0.4,2.4,6,11,24,0.25,0.13,0.38,0.25,0.38,0.24,0.05,0.30,0.24,0.30,Matches
381,Frank Onyeka,ng NGA,MF,Brentford,27-068,1998,2,0,25,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
382,Lewis Orford,eng ENG,MF,West Ham,19-020,2006,2,0,49,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.09,0.05,0.09,Matches
383,Stefan Ortega,de GER,GK,Manchester City,32-124,1992,9,9,810,9.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
384,William Osula,dk DEN,FW,Newcastle Utd,21-218,2003,10,0,71,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,1,6,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.11,Matches
385,Dango Ouattara,bf BFA,FW,Bournemouth,23-027,2002,25,15,1512,16.8,7,4,11,7,0,0,1,0,7.2,7.2,4.5,11.7,57,31,153,0.42,0.24,0.65,0.42,0.65,0.43,0.27,0.70,0.43,0.70,Matches
386,Nico O’Reilly,eng ENG,"MF,DF",Manchester City,19-354,2005,2,0,23,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.10,0.10,Matches
387,Alex Palmer,eng ENG,GK,Ipswich Town,28-212,1996,4,4,360,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
388,Cole Palmer,eng ENG,MF,Chelsea,22-308,2002,28,28,2441,27.1,14,6,20,11,3,4,4,0,15.2,12.1,8.6,20.7,85,157,141,0.52,0.22,0.74,0.41,0.63,0.56,0.32,0.88,0.45,0.76,Matches
389,Emerson Palmieri,it ITA,DF,West Ham,30-219,1994,24,22,1702,18.9,2,1,3,2,0,0,5,0,1.6,1.6,1.5,3.1,33,47,66,0.11,0.05,0.16,0.11,0.16,0.08,0.08,0.16,0.08,0.16,Matches
390,Lucas Paquetá,br BRA,"MF,FW",West Ham,27-195,1997,23,20,1699,18.9,4,0,4,2,2,2,6,0,4.8,3.3,2.1,5.3,15,92,64,0.21,0.00,0.21,0.11,0.11,0.26,0.11,0.37,0.17,0.28,Matches
391,Thomas Partey,gh GHA,"MF,DF",Arsenal,31-270,1993,27,23,2099,23.3,3,2,5,3,0,0,3,0,1.7,1.7,1.9,3.6,28,147,34,0.13,0.09,0.21,0.13,0.21,0.07,0.08,0.16,0.07,0.16,Matches
392,Nathan Patterson,sct SCO,"DF,FW",Everton,23-145,2001,7,0,129,1.4,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.4,4,7,7,0.00,0.00,0.00,0.00,0.00,0.05,0.24,0.29,0.05,0.29,Matches
393,Andreas Pereira,br BRA,MF,Fulham,29-068,1996,25,18,1487,16.5,2,3,5,2,0,1,7,0,3.1,2.4,3.5,5.9,17,89,61,0.12,0.18,0.30,0.12,0.30,0.19,0.21,0.40,0.14,0.36,Matches
394,Ricardo Pereira,pt POR,DF,Leicester City,31-155,1993,3,2,153,1.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,7,3,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches
395,Kalvin Phillips,eng ENG,MF,Ipswich Town,29-098,1995,16,13,1120,12.4,0,0,0,0,0,0,5,1,0.4,0.4,0.2,0.6,4,44,3,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches
396,Jaden Philogene Bidace,eng ENG,"FW,MF",Aston Villa,23-030,2002,11,2,332,3.7,0,0,0,0,0,0,4,1,0.5,0.5,0.3,0.8,7,4,17,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.20,0.13,0.20,Matches
397,Jaden Philogene Bidace,eng ENG,"FW,DF",Ipswich Town,23-030,2002,6,4,379,4.2,2,0,2,2,0,0,0,0,1.9,1.9,0.2,2.1,12,10,30,0.47,0.00,0.47,0.47,0.47,0.45,0.06,0.50,0.45,0.50,Matches
398,Jordan Pickford,eng ENG,GK,Everton,31-003,1994,28,28,2520,28.0,0,1,1,0,0,0,6,0,0.0,0.0,0.4,0.4,0,0,0,0.00,0.04,0.04,0.00,0.04,0.00,0.01,0.01,0.00,0.01,Matches
399,Ethan Pinnock,jm JAM,DF,Brentford,31-285,1993,20,19,1741,19.3,2,0,2,2,0,0,2,0,0.9,0.9,1.2,2.0,3,40,8,0.10,0.00,0.10,0.10,0.10,0.05,0.06,0.11,0.05,0.11,Matches
400,Daniel Podence,pt POR,"MF,FW",Wolves,29-140,1995,2,0,48,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,2,3,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
401,Alfie Pond,eng ENG,DF,Wolves,21-009,2004,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
402,Nick Pope,eng ENG,GK,Newcastle Utd,32-325,1992,17,17,1530,17.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
403,Pedro Porro,es ESP,DF,Tottenham,25-178,1999,28,24,2280,25.3,2,5,7,2,0,0,2,0,1.5,1.5,3.2,4.7,57,128,93,0.08,0.20,0.28,0.08,0.28,0.06,0.13,0.18,0.06,0.18,Matches
404,Jarell Quansah,eng ENG,DF,Liverpool,22-040,2003,10,2,292,3.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,10,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
405,Hákon Rafn Valdimarsson,is ISL,GK,Brentford,23-148,2001,2,1,145,1.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
406,Aaron Ramsdale,eng ENG,GK,Southampton,26-300,1998,20,20,1800,20.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
407,Jacob Ramsey,eng ENG,"FW,MF",Aston Villa,23-286,2001,21,15,1248,13.9,1,3,4,1,0,0,1,0,1.3,1.3,1.8,3.1,49,58,84,0.07,0.22,0.29,0.07,0.29,0.09,0.13,0.22,0.09,0.22,Matches
408,Marcus Rashford,eng ENG,"FW,MF",Manchester Utd,27-130,1997,15,12,978,10.9,4,1,5,4,0,0,2,0,1.7,1.7,2.1,3.8,20,21,79,0.37,0.09,0.46,0.37,0.46,0.16,0.19,0.35,0.16,0.35,Matches
409,Marcus Rashford,eng ENG,FW,Aston Villa,27-130,1997,5,1,202,2.2,0,2,2,0,0,0,0,0,0.3,0.3,1.9,2.1,13,10,32,0.00,0.89,0.89,0.00,0.89,0.12,0.83,0.95,0.12,0.95,Matches
410,David Raya,es ESP,GK,Arsenal,29-176,1995,28,28,2520,28.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,11,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
411,Harrison Reed,eng ENG,MF,Fulham,30-042,1995,10,0,78,0.9,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.2,1,4,7,0.00,0.00,0.00,0.00,0.00,0.17,0.09,0.25,0.17,0.25,Matches
412,Remy Rees-Dottin,eng ENG,FW,Bournemouth,19-004,2006,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
413,Sergio Reguilón,es ESP,DF,Tottenham,28-084,1996,3,0,123,1.4,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,4,12,10,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.07,0.05,0.07,Matches
414,Bobby Reid,jm JAM,"FW,MF",Leicester City,32-036,1993,20,7,639,7.1,1,2,3,1,0,0,2,0,0.8,0.8,1.2,2.0,12,14,40,0.14,0.28,0.42,0.14,0.42,0.11,0.17,0.27,0.11,0.27,Matches
415,Chadi Riad,ma MAR,DF,Crystal Palace,21-266,2003,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,7,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
416,Declan Rice,eng ENG,MF,Arsenal,26-055,1999,26,24,2066,23.0,2,5,7,2,0,0,5,1,1.8,1.8,5.5,7.4,74,149,72,0.09,0.22,0.30,0.09,0.30,0.08,0.24,0.32,0.08,0.32,Matches
417,Chris Richards,us USA,DF,Crystal Palace,24-347,2000,17,15,1338,14.9,0,0,0,0,0,0,2,0,0.5,0.5,0.1,0.6,5,33,1,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches
418,Richarlison,br BRA,FW,Tottenham,27-304,1997,9,2,279,3.1,2,1,3,2,0,0,1,0,1.2,1.2,0.9,2.1,8,10,17,0.65,0.32,0.97,0.65,0.97,0.38,0.29,0.67,0.38,0.67,Matches
419,Andrew Robertson,sct SCO,DF,Liverpool,30-364,1994,27,24,2016,22.4,0,0,0,0,0,0,3,1,0.8,0.8,4.0,4.9,54,146,81,0.00,0.00,0.00,0.00,0.00,0.04,0.18,0.22,0.04,0.22,Matches
420,Antonee Robinson,us USA,DF,Fulham,27-214,1997,28,27,2449,27.2,0,10,10,0,0,0,7,0,0.7,0.7,3.8,4.5,94,97,219,0.00,0.37,0.37,0.00,0.37,0.03,0.14,0.16,0.03,0.16,Matches
421,Rodri,es ESP,MF,Manchester City,28-261,1996,2,1,65,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.06,Matches
422,Guido Rodríguez,ar ARG,MF,West Ham,30-332,1994,19,14,1017,11.3,0,0,0,0,0,0,5,0,0.2,0.2,0.1,0.3,2,31,5,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches
423,Mads Roerslev,dk DEN,DF,Brentford,25-259,1999,19,11,1101,12.2,0,2,2,0,0,0,2,0,0.2,0.2,3.0,3.2,17,51,54,0.00,0.16,0.16,0.00,0.16,0.02,0.24,0.26,0.02,0.26,Matches
424,Morgan Rogers,eng ENG,"MF,FW",Aston Villa,22-227,2002,28,28,2336,26.0,7,4,11,7,0,0,8,0,4.8,4.8,5.2,10.1,91,94,137,0.27,0.15,0.42,0.27,0.42,0.19,0.20,0.39,0.19,0.39,Matches
425,Cristian Romero,ar ARG,DF,Tottenham,26-317,1998,13,13,1034,11.5,1,0,1,1,0,0,1,0,1.1,1.1,0.5,1.7,10,53,2,0.09,0.00,0.09,0.09,0.09,0.10,0.05,0.14,0.10,0.14,Matches
426,Georginio Rutter,fr FRA,"MF,FW",Brighton,22-324,2002,27,18,1582,17.6,5,3,8,5,0,0,2,0,4.6,4.6,2.4,7.1,42,63,78,0.28,0.17,0.46,0.28,0.46,0.26,0.14,0.40,0.26,0.40,Matches
427,José Sá,pt POR,GK,Wolves,32-052,1993,21,21,1890,21.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
428,Bukayo Saka,eng ENG,"FW,MF",Arsenal,23-186,2001,16,16,1268,14.1,5,10,15,4,1,1,3,0,4.2,3.4,5.8,9.2,72,53,195,0.35,0.71,1.06,0.28,0.99,0.30,0.41,0.71,0.24,0.65,Matches
429,Mohamed Salah,eg EGY,FW,Liverpool,32-268,1992,29,29,2568,28.5,27,17,44,18,9,9,1,0,22.0,15.0,11.2,26.2,122,110,364,0.95,0.60,1.54,0.63,1.23,0.77,0.39,1.16,0.52,0.92,Matches
430,William Saliba,fr FRA,DF,Arsenal,23-351,2001,26,26,2274,25.3,2,0,2,2,0,0,2,1,2.1,2.1,0.5,2.6,13,107,6,0.08,0.00,0.08,0.08,0.08,0.08,0.02,0.10,0.08,0.10,Matches
431,Robert Sánchez,es ESP,GK,Chelsea,27-112,1997,22,22,1980,22.0,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
432,Jadon Sancho,eng ENG,FW,Chelsea,24-350,2000,22,15,1355,15.1,2,4,6,2,0,0,1,0,1.6,1.6,3.2,4.8,83,69,173,0.13,0.27,0.40,0.13,0.40,0.11,0.21,0.32,0.11,0.32,Matches
433,Ibrahim Sangaré,ci CIV,MF,Nott'ham Forest,27-098,1997,7,3,274,3.0,0,1,1,0,0,0,2,0,0.0,0.0,0.3,0.3,0,11,2,0.00,0.33,0.33,0.00,0.33,0.01,0.10,0.11,0.01,0.11,Matches
434,Pablo Sarabia,es ESP,"MF,FW",Wolves,32-303,1992,14,6,542,6.0,1,1,2,1,0,0,2,0,2.5,2.5,0.7,3.2,11,44,44,0.17,0.17,0.33,0.17,0.33,0.42,0.12,0.53,0.42,0.53,Matches
435,Jeremy Sarmiento,ec ECU,MF,Brighton,22-267,2002,1,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
